sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,6,Nba Player 06,nba-6-25,2023-06-25,2023,Team 10,22,1,0.480605430688927,5,0.0627518895955327,18.26704740391052,0.8554989205746181,27.66300318889083,False,0.9372481104044673,20.48932287124967,2.6329421981200225,20.48932287124967,21.41082707467642,18.34039428126814,2.4447216797645814,19.09870771121158,19.115394748655746,1.8962896644697715,19.21290761001807,20.35730890514577,2.694491116502714,19.52956491184338,8.258292266227691,10.744355761814564,19.40471092266314,21.89077441825001,15.3927178538829,17.71950182604221,20.00447077289376
nba,25,Nba Player 25,nba-25-25,2023-06-25,2023,Team 1,19,0,0.7602989945721651,5,0.1015383271082523,26.135379752026783,0.890539850941148,32.85756562324401,False,0.8984616728917477,30.944153564849803,2.947897923449609,30.944153564849803,28.760344326419155,31.33067414816103,2.5775151482696907,30.977336120829758,29.854280437883933,2.839773207302143,30.668893627562994,30.413066530432616,2.9064160175293066,31.03735024132797,3.9218616674221884,9.787041869082735,28.93570395582182,34.800884157482365,32.49073214705797,28.63948068991318,27.75023622400736
nba,20,Nba Player 20,nba-20-25,2023-06-25,2023,Team 4,33,0,0.3541472451852184,2,0.0551271850998887,31.743680480118616,0.4502949387773767,30.566411230285027,False,0.9448728149001113,32.1857130737552,3.212996556655472,32.1857130737552,27.722050417424036,30.697187969983624,2.173581364557717,30.552403510272327,29.989480699451416,2.6787258596260983,30.900185214620542,32.184885063953004,3.3391822314550588,31.77977893779175,1.008426234215488,3.686729513497646,29.55798499606954,32.2362882753517,29.42728488683223,28.559244890020068,28.917507780075432
nba,21,Nba Player 21,nba-21-25,2023-06-25,2023,Team 5,32,0,0.550510080029758,3,0.2330170145125163,24.05857482789952,0.6015541772420595,31.479032556007716,False,0.7669829854874837,32.486214274992506,3.5023130839157783,32.486214274992506,35.032992863992874,31.660622163314912,2.527722405521981,30.833972102694915,31.96634792640007,3.0592705222089576,31.516389053588636,32.830927912442384,3.3331211069111117,31.77213907503357,2.0620499288714065,1.8522411760824085,29.41698262713631,29.207173874347312,33.145519990896844,35.15618686468378,36.35157833793443
nba,1,Nba Player 01,nba-1-25,2023-06-25,2023,Team 9,30,1,0.5820154390748609,3,0.267427921943726,19.137012768318577,0.7498790882954829,28.51844901068326,False,0.732572078056274,27.97335569971059,2.833800260012003,27.97335569971059,27.494887968058105,28.715238248134348,3.9251073572954045,28.137768455618748,28.62500701933586,2.6917861686257902,28.186645509234637,27.825542031346895,2.980214942165009,28.050197985293778,3.0995335968418836,8.097721535641153,25.418915413841376,30.417103352640645,28.073346822161845,25.092572782973505,29.6522161157886
nba,29,Nba Player 29,nba-29-25,2023-06-25,2023,Team 9,26,0,0.9282963776063736,4,0.3092509321745366,23.844051427226187,0.6851073782992432,20.566887491297216,False,0.6907490678254634,23.393758283374282,2.822881255351342,23.393758283374282,24.206162482647937,24.289774005812564,1.7360741709804997,24.190990603970818,22.630306672658577,2.7425811213220084,23.679728513471105,23.403620442414766,2.9052687588267028,23.551103993069557,-5.678392462810745,-10.345175680000214,26.24527995410796,21.578496736918492,25.172470731229527,24.01000408243508,21.085682399603662
nba,23,Nba Player 23,nba-23-25,2023-06-25,2023,Team 9,31,0,0.774942247275517,6,0.0126447067479633,20.31605209585247,0.4369675987991334,21.953690791213045,False,0.9873552932520367,24.277719829410234,3.1537475999456226,24.277719829410234,22.28125869922151,23.964597929387065,2.6398178502408634,22.963763426424396,22.934880925992452,3.5150712603185252,23.53431423990127,24.37362551473382,3.308647463596784,23.668032938829587,1.6523573054757037,4.675884060361444,20.30133348573734,23.32486024062308,23.694721907183435,24.924888059665463,21.65230021362521
nba,7,Nba Player 07,nba-7-25,2023-06-25,2023,Team 7,21,1,0.4118031157621232,6,0.4244766571465976,35.82743682731944,0.927252251685415,27.483060241321372,False,0.5755233428534023,27.577856059925672,2.5507167068003307,27.577856059925672,26.794640665501337,28.089989089831015,1.9924251241525113,27.78747407556935,27.135042899766642,2.3634385825963897,27.540563859931346,27.451004676272436,2.2897070547012848,27.686927699381393,-0.25766664851062515,-0.2078207157443721,27.740726889831997,27.79057282259825,30.470079951547625,29.28628075462317,25.33991907675277
nba,28,Nba Player 28,nba-28-26,2023-07-02,2023,Team 3,35,1,0.4306595112914443,3,0.0702026612572964,18.01584414721149,0.5334278083361991,28.13724549523541,False,0.9297973387427036,29.52274658550059,2.765445682317027,29.52274658550059,29.29402580797145,29.431628517456783,2.1811699245212903,30.002305532116296,28.468892183436527,2.0259920058708643,29.55818801045848,29.712122128483298,2.903197948029996,29.534551800982175,-2.581313580097735,-1.9802276384492679,30.718559075333143,31.31964501698161,30.04798094302657,25.76929456565282,26.958840052504147
nba,5,Nba Player 05,nba-5-26,2023-07-02,2023,Team 6,32,0,0.9415676699577298,2,0.0214474691006112,31.56034735403157,0.7599009599239247,34.41488635072453,False,0.9785525308993888,34.310104687293496,3.685816136856446,34.310104687293496,33.64519556718352,35.19895378298365,4.707908646190651,36.358747785057474,33.619341481688096,4.377366168395888,34.7928092341039,33.87084867262267,3.7367577270289156,34.127851471395466,-6.405160091033032,-10.746266105526452,40.82004644175756,36.47894042726414,34.36260307960212,27.904394168373592,33.28372243578067
nba,14,Nba Player 14,nba-14-26,2023-07-02,2023,Team 9,20,1,0.1909804178125453,1,0.1891229025055841,37.20935285004807,0.8211073480065301,32.075721306363754,False,0.8108770974944159,28.539711634455085,2.996867589421155,28.539711634455085,32.661057364854685,28.90409300579364,2.807955311965351,28.073394793865766,28.159572392271656,3.0199123102080145,28.253110529891813,28.55680656480788,3.231032366147215,28.312421677318895,7.282497481221316,14.653377064784607,24.793223825142437,32.16410340870573,29.540625357799485,30.349799745207108,30.09123609036697
nba,12,Nba Player 12,nba-12-26,2023-07-02,2023,Team 8,35,1,0.7715223226729945,3,0.031761390238576,22.83040196053144,0.9682195024768322,33.55865422806309,False,0.968238609761424,25.815067797794345,2.5085720858952762,25.815067797794345,22.895615125040493,26.50441827277472,2.6316522824152844,25.47024811002852,25.188973380199712,2.648848277242213,25.59237356149034,25.810320190538516,2.540635923589306,25.661106233391045,11.504752794273507,18.27073915030831,22.053901433789584,28.819887789824385,27.72803586118519,26.402780629250596,25.0706705000301
nba,7,Nba Player 07,nba-7-26,2023-07-02,2023,Team 3,21,1,0.9842954897403192,5,0.0445188986131328,20.661670771021143,0.7917985447129428,28.38516469025296,False,0.9554811013868671,27.574210066902427,2.4992509106749514,27.574210066902427,27.944278179713372,27.729344987170656,1.8818846628712538,27.686002797486694,27.3493570162235,2.2782039350791496,27.530108656547714,27.313612618497906,2.194587597779468,27.667511750994723,0.9021044489315884,1.1597710974422135,27.483060241321372,27.740726889831997,27.79057282259825,25.16228503055405,25.904926026686468
nba,13,Nba Player 13,nba-13-26,2023-07-02,2023,Team 4,24,0,0.1975726074519885,1,0.0039914711417999,17.11976722135588,0.4584034360145012,38.52824507352238,False,0.9960085288582001,33.56716722152734,3.48900657657595,33.56716722152734,34.18841135045686,33.42813599224943,3.0695266796238276,34.23014090254674,32.523650353821196,3.1072018210522727,33.46925738005885,34.2457491762834,3.6676364263407146,33.31090650883608,0.5211342959053411,-5.1320707869053095,38.00711077761704,32.353905694806386,32.84862695486623,29.625361927569777,33.22774577131128
nba,23,Nba Player 23,nba-23-26,2023-07-02,2023,Team 4,31,0,0.9601203751525872,2,0.2369844372281645,14.811917133695376,0.7359929198117303,20.41616088640701,False,0.7630155627718355,24.188334097171882,3.1234618621841244,24.188334097171882,26.44452808095658,23.370358475696584,2.703263808447044,22.627072548020614,22.96501998375124,3.5041272626382463,23.246928158321595,24.140655850417218,3.3067015275255818,23.5047622581042,-1.5375299048060356,-3.1898872102817393,21.953690791213045,20.30133348573734,23.32486024062308,27.57718595372602,15.906866420812424
nba,16,Nba Player 16,nba-16-26,2023-07-02,2023,Team 1,32,1,0.8252147727280508,4,0.1010702544571966,37.37341420437013,0.4614969344204884,29.773548641208745,False,0.8989297455428034,31.182405013071488,3.0931653501898793,31.182405013071488,31.02819794212443,29.777801303919034,1.6980530807223027,29.971069575995294,29.975204840483222,2.2244840667924914,30.201488399443228,31.378849869957424,3.194228027844274,30.6217400101446,-1.1629704030912116,-3.6361747329868273,30.936519044299956,28.46331471440434,31.518932409536543,30.429905799017934,29.40642960305781
nba,2,Nba Player 02,nba-2-26,2023-07-02,2023,Team 10,22,1,0.8855663493553018,6,0.0348127567022363,30.899885796056942,0.8389826527143274,32.834082234132985,False,0.9651872432977637,27.846928857240528,3.2832876479914233,27.846928857240528,29.03890526685945,27.21385568357537,2.366749685854126,27.29989140437203,26.514366810846024,2.657206881519798,27.15810658848844,27.600521617091687,2.9902510033741434,27.067134375408244,5.560795774867348,6.99438663667414,27.273286459265638,28.70687732107243,24.590664675532185,25.227420166897605,23.482641891358917
nba,8,Nba Player 08,nba-8-26,2023-07-02,2023,Team 8,19,1,0.3030973719362839,2,0.146987340715322,28.08152845278573,0.7600947214874063,34.05574175919257,False,0.8530126592846781,33.67260567243772,4.1676612669375,33.67260567243772,37.70606999074987,31.83593783976578,3.0344305089278945,32.23443149265692,32.76096789636232,3.8241857091352984,32.4226541624855,33.68305012656446,3.794586821379592,32.55484253811076,1.245172128426674,-1.098344776232988,32.8105696307659,30.467052726106235,34.532249593977625,27.21449893026597,33.516381379818284
nba,17,Nba Player 17,nba-17-26,2023-07-02,2023,Team 9,23,0,0.9026846855818568,6,0.3141617004710307,23.20720392088366,0.8118448364310458,25.432691515678165,False,0.6858382995289694,24.71228654350159,2.8128919296687624,24.71228654350159,24.01493586932191,22.12478697589569,2.17297892434999,23.225935615565426,23.5889154615141,3.4187594672683463,23.681794131477062,24.6140044674425,2.9151262704202163,24.293830646136133,2.662067744677376,4.088901431431527,22.77062377100079,24.19745745775494,23.605287375050764,21.28356914793893,18.856060510766937
nba,21,Nba Player 21,nba-21-26,2023-07-02,2023,Team 7,32,0,0.3179886542384563,4,0.0418542292158565,25.911938250059784,0.4183574158712137,35.207170047762595,False,0.9581457707841435,32.44747651657001,3.437232174639142,32.44747651657001,28.760344326419155,30.9251913015797,1.6330364110740323,31.048992253799184,31.479093348207396,2.6429210569785924,31.509596963119378,32.579310981020086,3.2289803403264488,31.74422416845968,3.728137491754879,1.6660875628834724,31.479032556007716,29.41698262713631,29.207173874347312,31.377247459510308,27.4221418491023
nba,22,Nba Player 22,nba-22-26,2023-07-02,2023,Team 10,28,1,0.5141392536961928,3,0.45983631866728,23.32799007349792,0.4795359448970847,29.0133772310693,False,0.54016368133272,30.550793413295374,3.022922130886221,30.550793413295374,30.128873960352365,28.759204349346145,4.267382490649903,29.83154748170736,30.398812370898025,3.933657389361582,29.866796744218334,30.094460520117604,2.9707008599420233,30.32414036409181,-3.1138615846713407,-8.736542692731241,32.12723881574064,26.50455770768074,30.64013915550105,22.34298693102678,36.56952948910363
nba,6,Nba Player 06,nba-6-26,2023-07-02,2023,Team 9,22,1,0.5746435031972134,4,0.0692509886597912,18.04075119445025,0.5973221857524497,23.05413066173671,False,0.9307490113402088,20.765233652697404,2.9384324011608767,20.765233652697404,21.64397194757332,20.32909455383786,4.760712706596011,21.953472870438,19.881247990255453,3.3127543494498366,20.74928862435857,20.433849532420346,2.8823611089520553,20.304178081085993,-4.608872527154119,-12.86716479338181,27.66300318889083,19.40471092266314,21.89077441825001,17.29426638550242,19.281310810116334
nba,27,Nba Player 27,nba-27-26,2023-07-02,2023,Team 9,28,1,0.7515004200186873,1,0.2515058816011495,14.299167372925318,0.8641890495263642,26.413017078613777,False,0.7484941183988505,26.367996846423278,2.9866417619282912,26.367996846423278,28.34947325496377,25.377177403890656,2.5028924000722723,26.344682969282946,25.647611560104092,2.324423179928691,25.782848444606422,25.896609619231263,2.8008087599611247,25.964406301971128,-3.372259942136399,-8.526792950529678,29.785277020750176,24.630744012356896,24.614430003595054,23.54974467784019,29.27330392826184
nba,30,Nba Player 30,nba-30-26,2023-07-02,2023,Team 8,23,0,0.9714490142413228,5,0.3215125188513483,14.94282713492922,0.7802010897333411,29.865991207682704,False,0.6784874811486516,31.181818465952407,3.296373797317353,31.181818465952407,30.236261637449356,30.47247676494817,3.6480882277693443,31.277479655904408,30.99668340362544,2.9604925553133032,30.854983308594566,31.06403745512812,3.1229265263931287,30.79153460274627,-3.9040525952910627,-5.839930543374191,33.77004380297377,31.83416585489064,25.104794346810056,28.43471406607856,34.47260882658894
nba,24,Nba Player 24,nba-24-26,2023-07-02,2023,Team 2,19,1,0.8496549908401727,6,0.029403258001651,12.879998953327728,0.6762847167651784,33.62311795909211,False,0.970596741998349,34.44369097928763,3.4131464577423496,34.44369097928763,35.3889465460117,33.79380233623614,4.631955710845184,33.547524692661995,33.31355824642334,3.739609337668286,33.66811808317516,34.39477407126034,3.6235938345955825,33.87072902846441,2.7728412007812473,12.422439358389894,30.850276758310866,40.49987491591951,28.704339831772344,32.81389135278838,34.43208042303142
nba,18,Nba Player 18,nba-18-26,2023-07-02,2023,Team 6,21,0,0.5437272009366526,5,0.0155036905505982,36.93562653523556,0.6976887597830473,34.55904964992505,False,0.9844963094494018,32.267839039975975,3.0386402494850437,32.267839039975975,34.12996724736912,31.248810370758417,3.778566867662993,31.866938480448958,30.158435371993868,3.0565295978366605,31.332948652677093,31.88752700825944,3.3818163996563944,31.668041097580115,1.1751219182204835,3.3146203799279093,33.38392773170457,35.52342619341199,27.26437456088647,32.81666895045691,26.25932028480261
nba,26,Nba Player 26,nba-26-26,2023-07-02,2023,Team 4,25,0,0.5545271075165668,1,0.0313549187150741,15.39265726440937,0.4013797431009008,13.950016914081878,True,0.9686450812849259,16.846814096846195,2.704350809853305,16.846814096846195,18.808645576342634,17.457547656973937,2.814676126671963,17.930129703400624,16.78949696077455,2.5748854130186163,17.449418349852063,16.94441389748186,2.6042567261080483,17.439480482225665,-4.351613149843853,-2.3304632064088864,18.30163006392573,20.3227800073607,15.071437393847756,13.950016914081878,13.950016914081878
nba,3,Nba Player 03,nba-3-26,2023-07-02,2023,Team 5,20,1,0.2498041350614616,6,0.2302272975178523,12.105595547846976,0.5912634692025376,23.89449137141667,False,0.7697727024821477,21.7631732907312,2.8308794003867335,21.7631732907312,19.881507817176526,20.379419306664097,3.9694196545245433,20.798100080084645,20.82794400017795,3.6097178043442244,20.96644307697689,21.528446832105317,3.000622333864121,21.509154741840867,4.932096719347999,9.211219376134629,18.96239465206867,23.2415173088553,24.529934140306825,20.73943527981756,23.60094149190846
nba,20,Nba Player 20,nba-20-26,2023-07-02,2023,Team 1,33,0,0.3637134557959618,1,0.0205993324806278,16.086648878062203,0.4633268560113401,32.118293072027306,False,0.9794006675193722,32.12343223362173,3.1640582291414487,32.12343223362173,29.67931153379169,31.09862123803661,1.8397270444548295,30.55707275027656,30.154371044472377,2.6560619286201277,30.839499035650448,32.00128801884533,3.3212330824552336,31.664220108505397,1.5518818417422793,0.5434556075267913,30.566411230285027,29.55798499606954,32.2362882753517,33.70513680164457,33.37268669424964
nba,25,Nba Player 25,nba-25-26,2023-07-02,2023,Team 1,19,1,0.1821150640715675,6,0.0202916905960069,30.35004521880294,0.8394321595025596,37.41649262048688,False,0.9797083094039931,31.017746336326503,2.912612465940078,31.017746336326503,32.85756562324401,32.17429113482719,2.127484700546957,31.604079288301175,30.3650133778076,2.8783298651132374,31.066833990414086,30.646046210561224,2.9062651812628446,31.210704087224734,4.558926997242871,0.6370653298206825,32.85756562324401,28.93570395582182,34.800884157482365,31.78656979052982,32.12102215042963
nba,1,Nba Player 01,nba-1-26,2023-07-02,2023,Team 6,30,0,0.5101707973287875,7,0.0762174218781395,13.752461101608024,0.580148481839611,27.595157647907527,False,0.9237825781218605,27.994320827055695,2.7786030496956267,27.994320827055695,26.03426661998619,29.400413493676304,3.398292453982156,28.26466197397359,28.511630308825335,2.667480465302977,28.24697341858893,27.58451170781616,2.6918133010898635,28.094793321045156,-0.923291362775732,-4.0228249596176155,28.51844901068326,25.418915413841376,30.417103352640645,34.574252869054376,28.38701466261179
nba,9,Nba Player 09,nba-9-26,2023-07-02,2023,Team 2,27,0,0.4353326911401924,3,0.1766500163382348,34.02237880047865,0.4301594002657983,22.35219015631716,False,0.8233499836617653,24.61321178317636,3.6240259314539016,24.61321178317636,24.827275467283027,23.59699315956815,3.764750800227352,24.43973632097969,23.803414473006434,3.4476330875683483,24.014375105433956,23.778901594643493,3.40416820975784,24.06927986963434,-5.084468554013938,-8.291846005265391,27.4366587103311,24.229281259079645,19.037761469595605,20.41881807570221,22.998346263509003
nba,4,Nba Player 04,nba-4-26,2023-07-02,2023,Team 4,23,1,0.8266571620098766,4,0.259662913766772,19.64236817228784,0.8225004834276533,18.9343492016592,False,0.740337086233228,24.70884511363975,2.8411481462426624,24.70884511363975,25.65906448135459,23.54588922171918,3.0261679084159954,23.818137377829874,23.73846175617708,2.3310492115187538,23.908677625757985,24.67365094439173,3.0039600421272263,24.198448061488456,-2.788855375655068,3.2285480384266947,21.723204577314267,27.74060799139603,24.707964256877787,19.76419549219949,26.103779959400317
nba,15,Nba Player 15,nba-15-26,2023-07-02,2023,Team 1,23,1,0.8788327360191278,4,0.3923164969822252,17.92078203675632,0.4764845924410948,29.22962442685452,False,0.6076835030177747,33.49235281279453,3.54536668089325,33.49235281279453,28.048507840976065,35.05617093330717,2.448396875785087,35.128457150955185,33.045993003574424,3.2637878378029397,34.016269546124,33.93219364467644,3.8482725271443337,33.31932393020069,-7.638553322357808,-8.46803149857216,36.86817774921233,36.03869957299798,34.912973711937816,30.884930242996845,33.940832942862315
nba,11,Nba Player 11,nba-11-26,2023-07-02,2023,Team 10,29,0,0.163469017170247,5,0.2981286797079726,27.521188792288427,0.786481792466866,25.97928612192228,False,0.7018713202920275,26.249998422762726,3.7447569959901164,26.249998422762726,28.28056966677155,23.997949460642655,3.6147042179261684,24.241046501040564,24.77977762332561,3.5365351550602697,24.57535223525445,25.521762098146368,3.7050472839967865,25.12244007969641,-0.06317621155362829,-3.6196264776902467,26.042462333475907,22.48601206733929,22.13607169455573,29.214976228996026,24.937929267153343
nba,10,Nba Player 10,nba-10-26,2023-07-02,2023,Team 6,29,0,0.7719136914799885,7,0.1263148520524089,21.99650536999132,0.4184300926108511,26.70351297525695,False,0.8736851479475911,28.946038344553763,2.884484633980772,28.946038344553763,26.627139079800713,29.899447798429243,2.026404796004683,29.583067083599147,28.228757624305494,3.6397928840931475,29.081305664219087,28.648945030205464,2.9833398983954345,28.746558328057873,-2.537819762889768,-2.3234111876246324,29.241332738146717,29.455741313411853,33.37302622896198,28.036475478540694,26.48255277768603
nba,19,Nba Player 19,nba-19-26,2023-07-02,2023,Team 1,23,0,0.8347339723757515,7,0.0262523229245483,30.790156557329432,0.8944650047241651,29.545271787340344,False,0.9737476770754517,26.37672137528595,2.999568331339108,26.37672137528595,25.668781432117875,25.762409876232567,1.5594167429334034,25.688873680428603,25.28913120032768,3.1905914979855003,25.72209365354683,26.36264570532301,3.2404802622692994,25.91053796150768,2.9102724443961563,-0.10073931438079242,26.634999342944187,23.62398758416724,25.58767339470253,25.193371599993725,23.416982947230725
nba,29,Nba Player 29,nba-29-26,2023-07-02,2023,Team 7,26,0,0.3200213862566496,1,0.0850074099059963,18.820970262925048,0.7899868636841554,24.45033640297661,False,0.9149925900940037,23.285032483679007,2.820862638634713,23.285032483679007,23.274257450357553,23.60115068758499,2.4221073740898826,22.98295623307962,22.578427181827934,2.7797018349435745,23.113757418530398,23.48245644950398,2.7986399701858016,23.266892897662668,3.8834489116793947,9.56184137449014,20.566887491297216,26.24527995410796,21.578496736918492,24.44261852437176,16.70230604162471
nba,7,Nba Player 07,nba-7-27,2023-07-09,2023,Team 6,21,1,0.5069899367994435,3,0.0288196706192044,23.280618583168373,0.987207572442962,32.1455767157299,False,0.9711803293807956,27.60424542332282,2.455681543754275,27.60424542332282,28.217996805426694,28.37392091911044,1.2174637098602215,27.91905676174212,27.597380882580154,2.2381360498690137,27.685573389948665,27.474316149135838,2.14659345072202,27.735859649971697,3.760412025476942,2.8583075765453536,28.38516469025296,27.483060241321372,27.740726889831997,30.470079951547625,26.32246269980598
nba,13,Nba Player 13,nba-13-27,2023-07-09,2023,Team 9,24,1,0.522981339440276,7,0.1956968956545023,33.85256781919818,0.9695879975498002,37.23675367362208,False,0.8043031043454977,33.75091084567531,3.551976152651375,33.75091084567531,35.514911565961526,35.20871262143994,2.8890194071464417,35.66284229287195,33.05370028404231,3.6460359984267514,34.38907332432494,34.30348049699931,3.728052459398057,33.807795895949056,-1.2914913999002948,-1.812625695805636,38.52824507352238,38.00711077761704,32.353905694806386,34.305674606387704,30.191885108930904
nba,4,Nba Player 04,nba-4-27,2023-07-09,2023,Team 8,23,1,0.4334955347258529,3,0.1103938248150789,18.009892624898548,0.8993286951909529,27.8267535857889,False,0.8896061751849211,24.494974894677508,2.99944148682359,24.494974894677508,21.723204577314267,23.379919963611123,3.2961391717905713,22.190207985772982,23.02151868040297,2.6087205747405617,23.004254275921838,24.289048674486043,3.2250641882589064,23.69710531293329,8.892404384129701,11.68125975978477,18.9343492016592,21.723204577314267,27.74060799139603,23.793473790808324,22.878516167814094
nba,25,Nba Player 25,nba-25-27,2023-07-09,2023,Team 9,19,1,0.2428261069598558,4,0.246170037531049,12.59823418447338,0.9685939070549696,29.56876884137599,False,0.7538299624689511,31.254736939443553,3.110220717413418,31.254736939443553,31.908329582657128,33.30027570081861,3.1263359930364176,33.541550399029745,30.894560424813324,3.6270379292522734,32.221317377700046,31.07492287957042,3.239361910037089,31.801731566583033,-7.847723779110886,-12.406650776353757,37.41649262048688,32.85756562324401,28.93570395582182,32.49073214705797,26.880809853916706
nba,23,Nba Player 23,nba-23-27,2023-07-09,2023,Team 4,31,0,0.2772282589664813,7,0.1834525401801796,19.36602410934278,0.7462044133538768,30.711827245358226,False,0.8165474598198204,24.048623978254664,3.1476647636787685,24.048623978254664,23.430344483681793,21.938153462232783,1.5814843372560643,21.89010199414941,23.415949430310697,2.6906411498877985,22.732243199791668,24.00562050702972,3.4044108744722856,23.210609746513992,10.295666358951216,11.833196263757252,20.41616088640701,21.953690791213045,20.30133348573734,23.694721907183435,20.026673656663377
nba,19,Nba Player 19,nba-19-27,2023-07-09,2023,Team 8,23,0,0.566198968662337,4,0.0345829177330434,30.365305693683247,0.6841578093544856,27.44589945069772,False,0.9654170822669565,26.49407509425093,3.0038636972205004,26.49407509425093,27.570943087830315,26.63278991370189,2.2319024924447133,26.974339716065852,25.901960084338647,3.3742994032871714,26.417216950600192,26.40870033213941,3.2806104093406963,26.256703087777456,-2.099372336642624,-5.00964478103878,29.545271787340344,26.634999342944187,23.62398758416724,27.77201745935515,18.49882958378268
nba,10,Nba Player 10,nba-10-27,2023-07-09,2023,Team 1,29,1,0.8490343618199577,4,0.1227502490571858,15.177460722287698,0.9835403697390652,31.943094820276617,False,0.8772497509428142,28.86298184939462,2.8612057290740496,28.86298184939462,29.84255732777816,29.632855297772487,2.3881604485118566,28.62321571415175,28.250853644062584,3.6286680703662375,28.648979720771422,28.471046448924994,2.9882003556695227,28.55198258017207,5.239581845019668,7.777401607909436,26.70351297525695,29.241332738146717,29.455741313411853,29.390663233084958,26.339805747618392
nba,6,Nba Player 06,nba-6-27,2023-07-09,2023,Team 8,22,1,0.6622383418152721,3,0.3034523002060107,30.5857738470434,0.4625961161145802,17.57419171201319,False,0.6965476997939892,20.850007615995157,2.9148468428675915,20.850007615995157,18.647474502902455,21.481067409084716,4.534257777764768,22.320358800870906,20.258529975417492,3.448879291109311,21.16835081297278,20.389448789866798,2.831871332914268,20.56607832686225,-5.479938949723522,-0.8710664225694025,23.05413066173671,27.66300318889083,19.40471092266314,15.3927178538829,20.684871661094054
nba,28,Nba Player 28,nba-28-27,2023-07-09,2023,Team 9,35,1,0.503913866911674,1,0.0946534248425598,33.115180554454994,0.6344121573406429,30.93266649029305,False,0.9053465751574402,29.471431730305582,2.7248201212998495,29.471431730305582,30.035405038253824,29.9052187033733,1.242105880273657,29.380618853156,28.58673272770965,1.9616506830158598,29.299834825872466,29.587938459901125,2.915372156534604,29.401475009958673,2.7954209950576434,5.376734575155378,28.13724549523541,30.718559075333143,31.31964501698161,29.302662986289757,25.365849565147585
nba,26,Nba Player 26,nba-26-27,2023-07-09,2023,Team 4,25,1,0.4582467433884263,5,0.0168589028145894,25.02856241200107,0.9822080677862248,22.670796972577268,False,0.9831410971854107,16.739525312299367,2.7098003945657743,16.739525312299367,17.83691984389048,17.457547656973933,2.8146761266719627,16.603425440294377,16.78949696077455,2.5748854130186163,16.81316354334839,16.94441389748186,2.6042567261080483,17.107150618592925,8.72078005849539,13.072393208339243,13.950016914081878,18.30163006392573,20.3227800073607,19.6418739056536,15.289915403613604
nba,22,Nba Player 22,nba-22-27,2023-07-09,2023,Team 2,28,0,0.6696757053012087,4,0.3277956036403078,23.192844633774055,0.6811552820227551,30.41177371565473,False,0.6722043963596922,30.493852073212928,2.9789489706601895,30.493852073212928,30.244397276715915,30.09328240935465,2.389568466779093,29.55882406482801,29.643197145094597,3.2896315428767635,29.711629560009417,30.04403854934114,2.980540615292055,30.19930577999443,1.3983964845854295,4.51225806925677,29.0133772310693,32.12723881574064,26.50455770768074,32.18109913678152,32.80925692460068
nba,3,Nba Player 03,nba-3-27,2023-07-09,2023,Team 7,20,0,0.3543792918758198,6,0.0354449869396585,15.79128344487624,0.7563611510802479,25.222539098968017,False,0.9645550130603415,21.84211099742326,2.806045875823548,21.84211099742326,19.268501162593065,21.01043052498392,4.2796148747917115,21.830230510528654,20.857298988128772,3.6358728767156476,21.49881549414776,21.50208647589774,2.9760828867337987,21.736329658943323,1.328047727551347,-3.6040489917966525,23.89449137141667,18.96239465206867,23.2415173088553,14.423815152272136,17.32058673601868
nba,15,Nba Player 15,nba-15-27,2023-07-09,2023,Team 1,23,1,0.9195629609010242,6,0.1079425351248561,16.27154355715332,0.9506781916117334,38.17023308643933,False,0.8920574648751439,33.33447398368564,3.5719983702060296,33.33447398368564,28.442213369602218,34.72510977007871,3.1614860774555407,33.162179576254964,32.57487215197365,3.454709852425514,33.14597043352955,33.299799471076184,3.4970853898557803,32.929828739405814,8.94060865958481,16.57916198194262,29.22962442685452,36.86817774921233,36.03869957299798,36.57607338939091,33.296097268207575
nba,18,Nba Player 18,nba-18-27,2023-07-09,2023,Team 2,21,0,0.9454727514305904,2,0.6038195290565709,37.1061286997322,0.6365076808809558,22.014483185023916,False,0.3961804709434291,32.35269869219631,3.012081945894558,32.35269869219631,31.287004809269533,31.597286510652047,4.031209364217818,32.76430887027433,30.98840830850611,3.006569020007235,31.919512470358537,31.82529708835117,3.316787753443021,31.943375245422487,-12.544566464901134,-13.719688383121618,34.55904964992505,33.38392773170457,35.52342619341199,27.255654417332156,28.112559961698327
nba,5,Nba Player 05,nba-5-27,2023-07-09,2023,Team 3,32,0,0.7295840358483465,7,0.0143648452993747,20.218249067319093,0.4719983785593566,33.47485043157,False,0.9856351547006253,34.313985489642796,3.6142963323438546,34.313985489642796,28.760344326419155,36.50105221945383,2.626046237190316,35.710793973613164,33.73245787318248,4.3823422132257,34.72409598258038,33.775848474168455,3.6952739700979342,34.15518812656966,-0.940035919154532,5.4651241718785,34.41488635072453,40.82004644175756,36.47894042726414,36.428784797920834,37.786254073149344
