sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,19,Nba Player 19,nba-19-19,2023-05-14,2023,Team 8,23,0,0.1882270054803692,6,0.1061606811015763,22.6246061754363,0.6524430295696676,29.672321488692887,False,0.8938393188984237,26.490205520137195,3.3044583981968096,26.490205520137195,29.41652019063082,23.278504595770794,3.8555609194491898,24.716376054129995,25.53662008349764,3.728353450636159,25.318790234051416,26.490205520137195,3.3044583981968096,25.873595402818154,1.1776728912575045,-8.818146122395198,28.494648597435383,18.49882958378268,23.416982947230725,20.84353353618816,25.075315550889822
nba,6,Nba Player 06,nba-6-19,2023-05-14,2023,Team 2,22,1,0.8745863562234286,5,0.1853887964481733,37.6764574348004,0.7827671075770468,18.906908899275752,False,0.8146112035518267,21.13811534082238,2.4594417656534824,21.13811534082238,28.760344326419155,19.998825432208868,0.6362119752771567,20.283591111050285,20.266468312948042,2.072956369896332,20.429221223454842,21.13811534082238,2.4594417656534824,20.331850585628185,-1.6675050375611349,-1.5570473133039684,20.574413936836887,20.684871661094054,19.281310810116334,19.449059980103296,18.21944473331702
nba,26,Nba Player 26,nba-26-19,2023-05-14,2023,Team 10,25,1,0.916455551274568,1,0.4174443137560863,22.29738145243553,0.6296913949237692,13.950016914081878,True,0.5825556862439136,16.744093918858812,2.7635523066584224,16.744093918858812,16.547812209921094,17.55169841675849,2.801877023695484,17.011281915397262,16.886101051543633,2.6581537486556037,16.98177699761643,16.744093918858812,2.7635523066584224,17.508562615904353,-4.825638316284568,-8.31137814303741,18.775655230366446,15.289915403613604,13.950016914081878,20.5972970299702,17.363460616064412
nba,1,Nba Player 01,nba-1-19,2023-05-14,2023,Team 9,30,0,0.32051626941901,5,0.0576317692973358,30.75136247589049,0.9050732571117264,27.88480567354756,False,0.9423682307026642,27.782783977818184,2.663065058811748,27.782783977818184,28.0569062509672,27.66242614797806,2.4695149906678817,27.969391827393416,26.975104587227055,2.3830123834979875,27.59104430556221,27.782783977818184,2.663065058811748,27.654528255725726,-1.4282128144085426,-3.304407289581775,29.313018487956104,27.43682401278287,28.38701466261179,23.52305746075095,27.568252754174548
nba,29,Nba Player 29,nba-29-19,2023-05-14,2023,Team 4,26,1,0.6889446349495904,5,0.2618561816856016,32.95605968621577,0.582926929349834,23.89910954302748,False,0.7381438183143985,23.131367237487723,3.1056781235412574,23.131367237487723,25.17937279892077,21.22689199068325,3.0377130028180748,21.346337125068327,22.675604362694074,3.157217084822567,22.16939807297552,23.131367237487723,3.1056781235412574,22.958105297296022,2.8363622111931583,3.877966260791638,21.06274733183432,22.1043513814328,16.70230604162471,25.17937279892077,21.930588969464083
nba,27,Nba Player 27,nba-27-19,2023-05-14,2023,Team 8,28,1,0.7154912002194849,1,0.3611099749885871,28.01342064872472,0.8338038600007502,26.54263617308073,False,0.6388900250114129,26.659632594153585,3.2558296889318576,26.659632594153585,28.15880427340169,24.52512022848089,3.175484066110541,24.67659744941128,24.794938136361786,2.2731953028246084,25.31534810060638,26.659632594153585,3.2558296889318576,26.20184154406119,3.9359211100520355,6.890403938686671,22.606715063028695,25.56119789166333,29.27330392826184,20.92435065093823,24.671007356087426
nba,23,Nba Player 23,nba-23-19,2023-05-14,2023,Team 10,31,0,0.9265293284243912,4,0.1103190505180494,17.508241924129155,0.7221581601018514,26.200157278951988,False,0.8896809494819506,24.258939411019398,3.388212633554014,24.258939411019398,26.963294995274968,21.41654158468912,3.758741422227663,22.64601761584027,23.97154060017129,4.243194599924096,23.220407246231275,24.258939411019398,3.388212633554014,23.387235837991465,0.4603352360157764,-5.252813150257058,25.73982204293621,20.026673656663377,15.906866420812424,23.757045589408385,26.01969098421018
nba,4,Nba Player 04,nba-4-19,2023-05-14,2023,Team 6,23,1,0.79802972263712,4,0.3422023677453972,14.234413385540163,0.7891363155515841,22.27903953695685,False,0.6577976322546029,25.236323910490025,2.8290165221690122,25.236323910490025,20.961488131788528,23.927630612437223,2.1282568765406236,24.640886065706525,25.16138250170362,3.44914718992748,24.858911586737634,25.236323910490025,2.8290165221690122,24.95562949995974,-3.183463242276485,-5.767449853695727,25.462502779233336,22.878516167814094,26.103779959400317,24.38314496747723,29.757497884747306
nba,25,Nba Player 25,nba-25-20,2023-05-21,2023,Team 7,19,0,0.7588540046241711,7,0.0388323723554994,37.978977710258405,0.4900014294596173,28.63948068991318,False,0.9611676276445006,30.847523419021996,3.0869366193293613,30.847523419021996,32.36449656399604,28.377886727606842,2.460034836364282,28.552412160331308,29.741280852342925,3.337070227094923,29.394528582586045,30.847523419021996,3.0869366193293613,30.810944655192063,-0.6971409518792271,-4.233018825783528,29.33662164179241,25.800743767888108,26.880809853916706,27.75023622400736,31.893986883174943
nba,7,Nba Player 07,nba-7-20,2023-05-21,2023,Team 10,21,0,0.2611872738730637,4,0.0678308423659079,13.414191499068444,0.8868631579605565,29.28628075462317,False,0.9321691576340921,27.44982280244933,2.701164020400239,27.44982280244933,26.06047187054776,26.180096709702262,2.513678760439856,26.102130587614738,26.393490179138986,1.9858917795095112,26.625396385061684,27.44982280244933,2.701164020400239,27.43123265776294,6.08372888820368,13.011800900630806,23.20255186641949,30.130623878846617,26.32246269980598,25.33991907675277,24.747962348411853
nba,21,Nba Player 21,nba-21-20,2023-05-21,2023,Team 9,32,1,0.5595630705925834,5,0.1418547070297615,12.638455970770606,0.8737267277259401,35.15618686468378,False,0.8581452929702384,32.69261230291191,3.7315947605055024,32.69261230291191,28.304137749001846,32.27207368948522,3.7993427225264296,31.996893450206024,32.07429525896166,3.1574294385178314,32.1825289987048,32.69261230291191,3.7315947605055024,32.01977503718054,2.5594674214698188,-0.4894106211967859,32.59671944321396,29.54784140054736,35.442087416628056,36.35157833793443,35.68687854202499
nba,3,Nba Player 03,nba-3-20,2023-05-21,2023,Team 3,20,0,0.4484581074064503,4,0.0599945218470788,33.116356196443334,0.6043616318942089,23.50419815361352,False,0.9400054781529212,22.02206054360386,2.5482325113297906,22.02206054360386,22.0126645651318,20.859806798840843,3.406746724285884,21.147694397357068,21.163596185488977,2.623957628936118,21.276680180285062,22.02206054360386,2.5482325113297906,22.040518558788616,-1.08249622782834,-8.299267903793695,24.58669438144186,17.369922705476505,17.32058673601868,21.420888679358715,23.869127608948062
nba,5,Nba Player 05,nba-5-20,2023-05-21,2023,Team 1,32,0,0.2463182650174047,1,0.2947826187531628,13.406284694800126,0.7261496490774055,29.34386593149451,False,0.7052173812468372,34.3362043511609,3.4208800405209066,34.3362043511609,33.132059681691636,32.42031678590722,3.587459503774912,32.25342551259261,33.58930796445522,3.5454065501357372,33.01688017811275,34.3362043511609,3.4208800405209066,33.495008760263964,-2.5212077273085534,-6.466551583376486,31.865073658803063,27.91972980273513,37.786254073149344,31.246803959067854,37.80853471804026
nba,13,Nba Player 13,nba-13-20,2023-05-21,2023,Team 10,24,0,0.6882590878615465,5,0.0862765244749323,17.581641632180595,0.7223435433937652,32.22132700281829,False,0.9137234755250677,33.66921703978227,3.731268857986948,33.66921703978227,31.91299750413753,31.672924521789874,3.2173332582057608,31.342999328718633,32.918648765390245,2.7028234254444525,32.5674866393157,33.66921703978227,3.731268857986948,33.127140173985445,5.22055018276566,13.673862236564702,27.000776820052632,35.454088873851674,30.191885108930904,32.49012603480289,31.75126436697723
nba,6,Nba Player 06,nba-6-20,2023-05-21,2023,Team 8,22,1,0.7205058290796077,4,0.0100511525366105,14.7686174474849,0.5695560074269396,17.71950182604221,False,0.9899488474633895,21.02655501874505,2.4452826383950854,21.02655501874505,20.92865529716273,19.890395216043355,0.7826743916884562,19.824697040458773,20.335214729543914,2.0079057240273395,20.152437164513188,21.02655501874505,2.4452826383950854,20.196141853594618,-1.1874070732335404,0.48009796432759444,18.906908899275752,20.574413936836887,20.684871661094054,20.00447077289376,19.601371866320548
nba,16,Nba Player 16,nba-16-20,2023-05-21,2023,Team 1,32,1,0.2509922906749886,6,0.3723652459825411,37.83390618085184,0.7635074480431602,29.190989572922497,False,0.6276347540174589,31.633126712367055,3.3226888736634765,31.633126712367055,32.86540631132636,31.37796322421022,3.529779099456403,30.29035432371289,31.901098569931083,4.063425034760846,31.1293301900046,31.633126712367055,3.3226888736634765,31.34779522858746,2.8468892647835276,8.809304832455169,26.34410030813897,32.30651587581061,33.615006525307166,35.21776380873653,35.6378960860565
nba,30,Nba Player 30,nba-30-20,2023-05-21,2023,Team 8,23,1,0.6191053615433032,2,0.0608905842301841,22.48496481626411,0.4111576189554762,32.385324811550184,False,0.9391094157698159,31.29897857392358,3.357466375854245,31.29897857392358,28.760344326419155,30.306800891269955,3.2358835440192744,30.215136932115882,30.062977038984513,2.7714274759242365,30.468277581349987,31.29897857392358,3.357466375854245,30.71317799881572,3.5925665877218016,7.420469540811837,28.792758223828383,32.62066117691842,29.333097172627618,26.31487905638643,29.881247288702298
nba,10,Nba Player 10,nba-10-20,2023-05-21,2023,Team 3,29,1,0.9226688311280464,3,0.0214222895788901,17.839890407789397,0.4548047067460758,26.38783356759864,False,0.9785777104211099,28.835596219932654,3.080052252037537,28.835596219932654,32.90176363028687,27.610228572065143,4.879683232108493,27.781341768098148,27.6878579647705,3.610019266972898,27.836986668224252,28.835596219932654,3.080052252037537,28.139784914722703,-6.513930062688232,-18.737312165256306,32.90176363028687,20.6783815277188,26.339805747618392,31.648639177015628,31.506446804031324
nba,8,Nba Player 08,nba-8-20,2023-05-21,2023,Team 5,19,0,0.4388802124690456,3,0.070378584211076,28.54581217086236,0.5369473074869193,30.87850013916069,False,0.929621415788924,34.271477907269556,4.38632569171528,34.271477907269556,33.37528962701047,33.41167783304719,4.884625084501549,32.924933876730115,33.29088106168777,3.647542250861248,33.48391149205919,34.271477907269556,4.38632569171528,33.14933143650218,2.9003522457760376,10.947310230837072,27.97814789338465,36.025105878445686,40.03185447398497,29.50689953960234,34.55562131917341
nba,24,Nba Player 24,nba-24-20,2023-05-21,2023,Team 3,19,1,0.7651900348940386,6,0.2080461229139674,19.824911540775588,0.4382638789062649,33.0183735187913,False,0.7919538770860326,34.67742901307531,3.2459139354226054,34.67742901307531,33.00775245744248,33.39526761058338,3.3575096598807765,32.30593433942904,34.736603358434486,3.9613992930880566,33.57102402578966,34.67742901307531,3.2459139354226054,34.01400881297384,4.912680568659269,9.055255923359397,28.10569295013203,32.24826830483216,36.36215558626581,35.82814078865548,38.81831244039126
nba,15,Nba Player 15,nba-15-20,2023-05-21,2023,Team 9,23,1,0.5903045892889071,4,0.1722057961649778,23.90395586494184,0.5274579448417698,30.995122104246803,False,0.8277942038350222,33.22625981809375,3.7723518218310894,33.22625981809375,34.173576082473346,29.912211954110965,3.7812353868709545,30.20327711307626,32.533456719883205,3.924755513870751,31.59311839249973,33.22625981809375,3.7723518218310894,32.1585808397345,4.071384439241616,7.170932163122885,26.923737665005188,30.023285388886457,33.296097268207575,25.377106505593293,36.33040871707915
nba,2,Nba Player 02,nba-2-20,2023-05-21,2023,Team 3,22,1,0.8292818253866568,5,0.356247858396713,14.633839125419431,0.6546234859485576,27.375885182583858,False,0.643752141603287,28.02874933438965,3.5851041540081456,28.02874933438965,27.080170521495106,24.96480147215123,3.0590324169014647,26.58511990801299,27.170759293972544,3.7494433788853905,26.804580211880044,28.02874933438965,3.5851041540081456,26.895280072773318,-1.4142670276069111,-2.568326209617048,28.79015221019077,27.636093028180632,21.78961737826924,23.125502852756597,31.01832172231405
nba,28,Nba Player 28,nba-28-20,2023-05-21,2023,Team 9,35,0,0.2138948002201275,6,0.0374336374117445,12.241897076916915,0.7111602498390432,29.352251001174505,False,0.9625663625882555,29.554050881727846,3.009389308152785,29.554050881727846,28.760344326419155,27.26539640587327,1.1573487808517713,28.15807088761169,29.898341596403082,3.8414824732854136,28.942348418136508,29.554050881727846,3.009389308152785,29.46266752393742,1.4086830256193998,1.3753857027642802,27.943567975555105,27.910270652699985,25.365849565147585,28.148453783459537,33.72787599625708
nba,1,Nba Player 01,nba-1-20,2023-05-21,2023,Team 6,30,0,0.9800802608467036,4,0.158413805480042,21.421439511455617,0.533984238820894,25.092572782973505,False,0.841586194519958,27.78788506260465,2.59213757695552,27.78788506260465,26.269690079239364,28.534775790537385,0.9359657027320611,27.941196442778132,27.006759879164356,2.3938449528035206,27.644455463377728,27.78788506260465,2.59213757695552,27.676459438375424,-2.7922328905740557,-1.364020076165513,27.88480567354756,29.313018487956104,27.43682401278287,29.6522161157886,29.667427005261608
nba,11,Nba Player 11,nba-11-20,2023-05-21,2023,Team 10,29,0,0.3971870405966478,7,0.2105303580892158,24.87261180301173,0.9256376029779892,28.82419720424745,False,0.7894696419107842,26.68430072421851,3.7173723448618237,26.68430072421851,28.099360487612916,24.069054008245196,3.537130864372716,24.021023223410587,24.793974695325858,3.4924615727166612,24.989848109169856,26.68430072421851,3.7173723448618237,25.580015039018896,7.741240965349522,9.868462961248593,21.08295623889793,23.210178234797,29.75276798494712,21.361438315430604,20.372594481084224
nba,14,Nba Player 14,nba-14-20,2023-05-21,2023,Team 10,20,1,0.2982967578748672,4,0.2540743620883602,18.203670089004877,0.5007438848863893,23.521731390997644,False,0.7459256379116398,28.699515303793316,2.961482493970626,28.699515303793316,26.724357480169218,28.39469015332371,2.551991281909664,28.716531535184693,28.002798945487143,3.4623885665957967,28.562916112122934,28.699515303793316,2.961482493970626,28.49333251958694,-8.039444730355992,-14.423863040848726,31.561176121353636,25.176757810860902,26.724357480169218,28.419923263867844,23.81929455244249
nba,9,Nba Player 09,nba-9-20,2023-05-21,2023,Team 8,27,1,0.3880925806066755,5,0.2280763640389532,22.49809080421665,0.6771850658026428,23.20402498954501,False,0.7719236359610469,24.93772577875998,3.7161823145480137,24.93772577875998,24.524410151095413,24.916186319347524,3.839987908144169,23.61733920331,23.641258142630768,3.169873602724077,24.0639509821678,24.93772577875998,3.7161823145480137,24.331217261264673,2.4665512834152885,4.782105956884877,20.737473706129723,23.05302837959931,30.05630559344053,27.73577765405904,21.27060934258106
nba,29,Nba Player 29,nba-29-20,2023-05-21,2023,Team 1,26,0,0.2444174327700151,7,0.1047804970602449,12.809819999798153,0.701108543990504,24.01000408243508,False,0.895219502939755,23.169754352764713,3.0277159687591078,23.169754352764713,23.948686626751083,20.970839339504593,2.6505484553509198,22.197261264388047,22.872456420050412,3.1669576559558856,22.483891067530422,23.169754352764713,3.0277159687591078,23.047724749270447,0.11089453940760308,-2.7254676717855553,23.89910954302748,21.06274733183432,22.1043513814328,21.085682399603662,21.87068573144575
nba,12,Nba Player 12,nba-12-20,2023-05-21,2023,Team 7,35,0,0.885361988615434,5,0.2405422826838761,22.218883289314096,0.8754898638809796,23.22824003001612,False,0.7594577173161239,25.77207156743816,2.5185240143650396,25.77207156743816,25.91137953159868,23.75376703369076,2.190942155918637,24.27135954513289,25.573025305481302,2.92341539572789,24.936194923807044,25.77207156743816,2.5185240143650396,25.42851985185055,0.3326249049756278,4.284421567637647,22.895615125040493,26.847411787702512,21.325704995334306,22.629432760346383,29.78617175615684
nba,18,Nba Player 18,nba-18-20,2023-05-21,2023,Team 3,21,1,0.5920839053193805,7,0.0841281708824577,34.63392894399495,0.4333957443555205,29.308591951088765,False,0.9158718291175423,32.67055856172472,2.870266750034209,32.67055856172472,32.48297687553042,30.356801998255285,3.5846492874426485,30.37303199109232,30.988986674335553,3.019810542375025,31.06296001105952,32.67055856172472,2.870266750034209,32.07248866635916,-1.438279748019248,-1.2721934776783712,30.746871699108013,30.91295796944889,28.112559961698327,35.7523000762186,34.54287817009344
nba,4,Nba Player 04,nba-4-20,2023-05-21,2023,Team 7,23,0,0.4348197391700062,2,0.0605169886581396,13.613691888277913,0.577974645197886,22.93133300977032,False,0.9394830113418604,25.088459691813366,2.8318514959887513,25.088459691813366,26.712738649381787,23.50680952633315,2.2216444699887727,23.853603889456636,24.413536666924575,3.138655718372869,24.389843941322944,25.088459691813366,2.8318514959887513,24.700716170149946,0.6522934728134686,3.8357567150899534,22.27903953695685,25.462502779233336,22.878516167814094,20.81020918826115,22.55736986998304
nba,19,Nba Player 19,nba-19-20,2023-05-21,2023,Team 6,23,0,0.8682479461136557,5,0.1577683004551094,30.90787592742201,0.7571002983574466,23.996480004972305,False,0.8422316995448906,26.64931131856498,3.294090278001947,26.64931131856498,30.28569220443877,25.04426218627174,4.439135925816194,26.36835786565096,25.996320677277946,3.9424125856263403,26.110341371258954,26.64931131856498,3.294090278001947,26.235378839568128,-5.675841483720582,-6.8535143749780865,29.672321488692887,28.494648597435383,18.49882958378268,25.13852831421702,27.12100693721152
nba,22,Nba Player 22,nba-22-20,2023-05-21,2023,Team 2,28,1,0.3714942675225381,7,0.1615301273732946,35.738546071951035,0.4270631373531318,30.244397276715915,False,0.8384698726267054,31.01401048611165,2.6672971274428026,31.01401048611165,28.760344326419155,31.951198258388114,3.2114842924661495,30.938788767325406,30.670264570820926,2.700275618225596,31.04163739550711,31.01401048611165,2.6672971274428026,31.26433898769315,2.0861046981055793,6.3384378127142185,28.158292578610336,32.410625693218975,32.80925692460068,29.80828660640694,29.456604340095225
nba,23,Nba Player 23,nba-23-20,2023-05-21,2023,Team 1,31,0,0.195419107247456,5,0.3392678746283716,14.327178427831203,0.8719558099997655,24.924888059665463,False,0.6607321253716284,24.35600030441603,3.3262879402958307,24.35600030441603,24.56596898336611,21.905163922597843,4.263912800628501,23.830730836877514,23.989587229645473,4.253245286606611,23.762179979453222,24.35600030441603,3.3262879402958307,23.655133118082944,-1.2752692192865247,-1.7356044553023011,26.200157278951988,25.73982204293621,20.026673656663377,21.65230021362521,21.486462997951584
nba,20,Nba Player 20,nba-20-20,2023-05-21,2023,Team 8,33,0,0.9501361475363956,7,0.0123961715529706,34.52514637163865,0.8675060747227654,28.559244890020068,False,0.9876038284470294,32.557844349698094,3.3640071070315654,32.557844349698094,33.136027256530234,29.281773428919205,3.188801909738786,30.12575762624374,32.24717336296372,4.004667460252815,31.270991617483205,32.557844349698094,3.3640071070315654,32.48141952869488,-3.0518030528872337,-8.555588084738634,31.6110479429073,26.1072629110559,26.40036181630776,28.917507780075432,36.432130723310486
nba,27,Nba Player 27,nba-27-20,2023-05-21,2023,Team 9,28,1,0.8155401833166103,3,0.091273322714224,31.36770142402342,0.9531270969685496,25.60637552555308,False,0.908726677285776,26.65378277309994,3.169099897898611,26.65378277309994,29.26383916476733,25.64877733290939,2.506321947145975,25.298610357301097,24.982101018061122,2.3379844622011645,25.538491386510806,26.65378277309994,3.169099897898611,26.234298175396383,-0.93626064752765,-4.8721817575796855,26.54263617308073,22.606715063028695,25.56119789166333,24.260033608512348,26.19325206691225
nba,17,Nba Player 17,nba-17-20,2023-05-21,2023,Team 7,23,1,0.2501456598883179,7,0.1035886298747487,33.96083653112259,0.6461538264785736,29.69406521270184,False,0.8964113701252513,25.110072501943055,2.4864169256164614,25.110072501943055,25.470671241626654,24.123510425928536,3.122818348856854,25.09439286918613,25.221244893112477,2.8977080580484227,24.956207494077177,25.110072501943055,2.4864169256164614,25.16376682870189,2.47711205601896,0.17980166140305442,27.21695315668288,24.919642762066974,24.578498093443955,25.046397606681925,27.71411794905695
nba,26,Nba Player 26,nba-26-20,2023-05-21,2023,Team 1,25,0,0.6605898104558761,7,0.1818810801987059,25.27083459155886,0.7761049324820061,18.641626860732032,False,0.8181189198012941,16.604390068619967,2.7614499178078593,16.604390068619967,15.54976586935633,16.222242393580824,2.5622856773669644,15.990860248292137,16.544756681345383,2.80514587224545,16.430547891519236,16.604390068619967,2.7614499178078593,17.16965350144507,4.6916099466501535,9.517248262934721,13.950016914081878,18.775655230366446,15.289915403613604,19.14560750576031,20.196565445842115
nba,30,Nba Player 30,nba-30-21,2023-05-28,2023,Team 6,23,1,0.7557193643344611,1,0.3542792640003296,26.20918591081866,0.7424062076706075,28.43471406607856,False,0.6457207359996704,31.350709347143894,3.281028645501232,31.350709347143894,29.94134401931978,31.52089004230271,2.3926203553791807,30.93853289192732,30.3133847912693,2.8647382145151297,30.816831623204568,31.4211776135351,3.3499202920081905,30.872430076219,-3.950610745471625,-7.543177333193427,32.385324811550184,28.792758223828383,32.62066117691842,34.47260882658894,31.204391085365707
nba,28,Nba Player 28,nba-28-21,2023-05-28,2023,Team 4,35,0,0.3507895776744525,2,0.1094910484554395,31.53140424714331,0.5104203983010915,25.76929456565282,False,0.8905089515445606,29.54444136360626,2.9335204119337908,29.54444136360626,30.22677463379019,27.506155849416267,1.4699635219709546,28.556130925465965,29.46077909689483,3.5983199805496273,29.016876160507053,29.510324700097062,3.005451034707507,29.452151664626665,-3.582956435521684,-4.991639461141084,29.352251001174505,27.943567975555105,27.910270652699985,26.958840052504147,26.441209536736277
nba,23,Nba Player 23,nba-23-21,2023-05-28,2023,Team 1,31,1,0.4728840393954416,2,0.068181049931416,19.43046999327286,0.8974725838985902,27.57718595372602,False,0.9318189500685841,24.383090197523146,3.2444403210953445,24.383090197523146,24.63775279862598,22.55968149180589,4.461968093008893,24.195449911140166,24.33342973581686,4.166503186729089,23.97358144858272,24.557783210949438,3.225804243972609,23.776062160138423,2.652297894060556,3.927567113347081,24.924888059665463,26.200157278951988,25.73982204293621,15.906866420812424,29.93288555934702
nba,14,Nba Player 14,nba-14-21,2023-05-28,2023,Team 8,20,0,0.7712507535565405,3,0.1368598163882569,14.72961996747872,0.6217365940867403,30.349799745207108,False,0.8631401836117432,28.452954165088766,3.099758044024531,28.452954165088766,28.95116763153607,27.41505177874967,3.354000286096587,26.984931487122346,27.973042629342654,3.5033732048573056,27.646337071918335,28.48749369712241,3.176135912304632,28.019846697816533,6.828068354209464,14.867513084565456,23.521731390997644,31.561176121353636,25.176757810860902,30.09123609036697,30.876820279272756
nba,13,Nba Player 13,nba-13-21,2023-05-28,2023,Team 5,24,0,0.7458355332658425,5,0.0798239975564604,31.0249642301032,0.7764233336637201,29.625361927569777,False,0.9201760024435396,33.60026989516494,3.650489941065804,33.60026989516494,34.82602126092381,31.61916471539296,3.202475978123637,31.63577522008519,32.965655028974346,2.6842889735338464,32.5045485235889,33.674104726773805,3.7292010687051027,33.04087225292191,-2.5959650752485146,-7.816515258014174,32.22132700281829,27.000776820052632,35.454088873851674,33.22774577131128,35.43904553051318
nba,22,Nba Player 22,nba-22-21,2023-05-28,2023,Team 3,28,1,0.5244356060415644,5,0.4217628192223452,26.196365050640505,0.4266652097492867,22.34298693102678,False,0.5782371807776547,30.977362238045192,2.6051785435118564,30.977362238045192,31.923655454596627,32.03842039244991,3.1439460150627685,30.707324937122245,30.749043864482996,2.6722800450987507,30.89668464663598,30.858665835183253,2.613948351778027,31.167201681885796,-7.901410345689136,-9.987515043794716,30.244397276715915,28.158292578610336,32.410625693218975,36.56952948910363,28.18999491330806
nba,6,Nba Player 06,nba-6-21,2023-05-28,2023,Team 8,22,0,0.865949950760909,4,0.0593180276292798,20.04435645226306,0.5596495242280785,17.29426638550242,False,0.9406819723707202,20.86907629528301,2.4902263627555055,20.86907629528301,19.32407856160247,19.433401426673047,1.2355024356597122,19.12296530231992,20.147027725516082,2.16626800768376,19.71008528479119,21.02649041541863,2.445374587209825,19.960271374780103,-0.42523544053979023,0.7621716326937502,17.71950182604221,18.906908899275752,20.574413936836887,19.281310810116334,25.24945192078844
nba,7,Nba Player 07,nba-7-21,2023-05-28,2023,Team 2,21,1,0.30166187202857,5,0.1300061733365055,14.467847170865438,0.5806070880146004,25.16228503055405,False,0.8699938266634946,27.537273181124277,2.6630943759446004,27.537273181124277,27.346305087618468,26.969369045276345,2.788460615207139,27.16351397661755,26.847322019760117,2.0841928231227658,27.10919354316377,27.386704976046794,2.638976113890903,27.607903905082964,-4.123995724069122,-10.207724612272802,29.28628075462317,23.20255186641949,30.130623878846617,25.904926026686468,27.525037457850825
nba,18,Nba Player 18,nba-18-21,2023-05-28,2023,Team 8,21,0,0.4832694602606219,6,0.0673006797001907,19.845009755717257,0.5681705835990193,32.81666895045691,False,0.9326993202998093,32.5104649135992,2.892185878381133,32.5104649135992,28.760344326419155,29.068060373229322,1.9417718692700912,30.01821864442447,30.465558052435085,2.779430554120421,30.743984000155745,32.42948979691071,2.942795447785234,31.809260407761982,3.508076999368143,4.946356747387391,29.308591951088765,30.746871699108013,30.91295796944889,26.25932028480261,30.1153921666674
nba,29,Nba Player 29,nba-29-21,2023-05-28,2023,Team 9,26,0,0.7083310428098097,4,0.0484667959754108,26.38243720964105,0.9487998401025008,24.44261852437176,False,0.9515332040245892,23.209766244653775,2.95674327080461,23.209766244653775,21.930588969464083,21.555703676070877,2.983899730299923,22.801508870403726,23.086388255149345,3.164023265515666,22.76136616114945,23.136363098422997,3.0138596185028828,23.139370400048033,0.4326144419366784,0.32171990252907534,24.01000408243508,23.89910954302748,21.06274733183432,16.70230604162471,28.49083706888975
nba,15,Nba Player 15,nba-15-21,2023-05-28,2023,Team 2,23,1,0.9505971668957008,5,0.0125613097238457,33.69197682826058,0.4990598069409001,30.884930242996845,False,0.9874386902761543,33.12001516505342,3.708928795027156,33.12001516505342,32.35001339893931,31.03581507384167,2.8055328065471867,30.467225443466443,31.999928058599977,3.707896276708784,31.484391794635556,33.293769927957605,3.716555810270392,32.047775245878526,-0.11019186124995883,-4.1815763004915745,30.995122104246803,26.923737665005188,30.023285388886457,33.940832942862315,36.012147605152336
nba,3,Nba Player 03,nba-3-21,2023-05-28,2023,Team 8,20,0,0.7721588294607941,5,0.0376005025060519,19.074929521293555,0.7653533633480472,20.73943527981756,False,0.962399497493948,22.09263852503289,2.5046797731292423,22.09263852503289,21.003745113730172,21.276468693691804,3.6136425549982607,21.933195649442553,21.12710323995552,2.5843886593930647,21.68168344816296,21.92655503988439,2.448235145462145,22.179916615438604,-2.7647628737959593,-1.6822666459676192,23.50419815361352,24.58669438144186,17.369922705476505,23.60094149190846,19.881507817176526
nba,11,Nba Player 11,nba-11-21,2023-05-28,2023,Team 6,29,1,0.6699346323490245,1,0.0310033240913417,31.40211767346287,0.9842649912429028,29.214976228996026,False,0.9689966759086583,26.786200556600843,3.6532135696475243,26.786200556600843,25.919073798444693,25.561605786008567,3.6805851788397717,25.622081217022878,25.63913496764218,3.3220930842807816,25.68700249009305,26.90744220237918,3.70451774194485,25.88898476904066,0.39077902474857495,-7.3504619406009475,28.82419720424745,21.08295623889793,23.210178234797,24.937929267153343,24.178137132076397
nba,16,Nba Player 16,nba-16-21,2023-05-28,2023,Team 2,32,0,0.2548073821398673,6,0.1716077123557014,32.89012781523883,0.519618308733012,30.429905799017934,False,0.8283922876442986,31.5168344676316,3.2821105852037555,31.5168344676316,32.90933282858,30.172608377047414,2.8553347285581387,29.923899406782763,31.256407918617686,3.913333075785445,30.776904623262396,31.580536930962143,3.35402849891928,31.142385166143182,1.2389162260954372,-1.6079730386880904,29.190989572922497,26.34410030813897,32.30651587581061,29.40642960305781,36.09359392244384
nba,12,Nba Player 12,nba-12-21,2023-05-28,2023,Team 6,35,1,0.182849693227891,6,0.2663611861119332,28.38005313619905,0.6270955237802803,26.402780629250596,False,0.7336388138880667,25.650936732322823,2.5167363120187085,25.650936732322823,27.68026134139925,23.873528487624707,2.129627148496784,23.923653040093967,24.917232132867227,2.5898087939832295,24.62565767039051,25.654766022606886,2.58205420699914,25.21896939262822,3.1745405992344757,2.841915694258848,23.22824003001612,22.895615125040493,26.847411787702512,25.0706705000301,27.740114759846318
