sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,22,Football Player 22,foo-22-25,2023-06-25,2023,Team 1,31,1,0.1997637204921242,6,0.2196568297287938,31.637733739382146,0.5498624786308869,5.615764350862757,False,0.7803431702712063,4.866616460417228,0.4543151833582593,4.866616460417228,4.757397358266771,4.947028894391111,0.1274302190233111,4.99630024714244,4.893090400392516,0.4362851727870276,4.948706682053116,4.92371606250619,0.37376536698940666,4.805455951151946,0.5743665036877479,0.6486567139846962,5.041397847175009,5.115688057471957,4.911435805697701,4.817945565081765,5.105781351106979
football,6,Football Player 06,foo-6-25,2023-06-25,2023,Team 8,31,0,0.3196727820911552,3,0.2666708204133173,22.33941663223017,0.9009726244959254,6.346484877594608,False,0.7333291795866828,5.221239119501764,0.5712042096958586,5.221239119501764,4.883530521626901,5.6521333833580645,0.4267281509840852,5.727574160198614,5.55789638539265,0.33063576674351713,5.5796803868360785,5.3441819320989215,0.4648175889838973,5.398042976188608,0.24014535696298722,0.01179613192764517,6.106339520631621,5.877990295596279,4.984616394844472,5.533131768088062,5.734688683856399
football,25,Football Player 25,foo-25-25,2023-06-25,2023,Team 2,30,0,0.3430538744644683,7,0.0592427902752981,23.439689512154395,0.6115227412014956,5.051232941247887,False,0.9407572097247019,4.808756754234029,0.4234807256035414,4.808756754234029,4.217380973187449,4.854372078833938,0.2891397117537461,4.914681431022945,4.660416247329611,0.3737205625176602,4.798881439668861,4.806083382882844,0.45130455456501256,4.808651400399137,-0.2501672426076986,-0.5969336588288492,5.301400183855586,4.954633767634435,4.76960452707724,4.695123486913654,4.857174804261152
football,20,Football Player 20,foo-20-25,2023-06-25,2023,Team 3,35,1,0.6209531415361739,1,0.1154196195442211,23.00215180378084,0.4321067377097659,3.5532088569711755,False,0.8845803804557789,3.8155188890420426,0.47899976982625686,3.8155188890420426,3.3526290649801567,3.972087718028244,0.5235073128639857,3.9326265980827415,3.8362736052543243,0.5362240959167092,3.8797077253124552,3.909865849271924,0.4221591182590703,3.795234544345177,-0.7743328220407841,-1.4309709199368044,4.32754167901196,3.6709035811159394,3.2543354898584296,4.035586946791359,3.68283753400917
football,21,Football Player 21,foo-21-25,2023-06-25,2023,Team 10,23,0,0.5980511956956515,1,0.0752872689832037,16.359385413159174,0.4227461002262838,4.245915213512575,False,0.9247127310167963,4.085175905145323,0.5538027157072399,4.085175905145323,3.8378383978011845,4.065832572090422,0.5945452768773355,4.247202794251687,4.10627264980055,0.5243235706007406,4.162546286315483,4.119687507506294,0.5909623366244118,4.123879332508881,-0.009347364071158104,0.5003354406541991,4.255262577583733,4.76494538230909,3.9250203594841286,3.148867238312358,3.909455927395759
football,1,Football Player 01,foo-1-25,2023-06-25,2023,Team 1,33,0,0.1752596313529683,5,0.2297900030626803,23.667276377787733,0.4193407517377835,4.559641184591058,False,0.7702099969373197,4.053591996122421,0.5164697483490719,4.053591996122421,3.873234841185463,4.7834290047747565,0.3998983477948353,4.7017587838732595,4.265730671289984,0.6434223594177271,4.432677933276385,4.158253499790353,0.4917243289390728,4.177616137490575,-0.7171635428420089,-1.5813572157971567,5.276804727433067,4.412611054477919,4.889161534688196,5.002083793065563,4.096190123824239
football,29,Football Player 29,foo-29-25,2023-06-25,2023,Team 9,33,1,0.4553171281839598,4,0.1428255162749449,26.33053726449973,0.4454301758446067,5.52676331646895,False,0.8571744837250551,4.964147955345773,0.4497494870581699,4.964147955345773,4.835481897860321,5.3006132689881165,0.46950029781747166,5.139845661033502,5.259946721328161,0.43274194871689253,5.1796154325324295,5.098779000788426,0.39070976178065436,5.063470025619899,0.755454733613977,0.9004009837382974,4.771308582854973,4.916254832979293,5.573654885480318,5.3259006503473,5.325120254164381
football,23,Football Player 23,foo-23-25,2023-06-25,2023,Team 10,21,1,0.162648042521776,4,0.1569407623884965,32.57191381376718,0.873713437983296,5.486689626732305,False,0.8430592376115035,4.769942891139699,0.46492421906131304,4.769942891139699,4.662537753146607,4.444705040767504,0.6984996041714012,4.695358153565376,4.614558645905375,0.5419943020287384,4.675203359419849,4.807154688311739,0.461245622131513,4.665288808432315,0.8000693907489529,1.6467042578433961,4.686620235983352,5.533255103077796,4.162655752130679,4.119246603676737,4.734905623938303
football,7,Football Player 07,foo-7-25,2023-06-25,2023,Team 5,25,1,0.3324310367526589,7,0.2045089432811765,32.700201835025744,0.8804337828766786,6.363650289678769,True,0.7954910567188235,5.520155790317106,0.6607079290957756,5.520155790317106,5.58935873772532,6.068755216775069,0.30349172173357847,6.0459307011400005,5.7077993734802925,0.6125921707657926,5.87546993772983,5.728711250877714,0.5442368427562043,5.631882580085305,0.0,-0.7018303777784762,6.363650289678769,5.6618199119002925,6.363650289678769,5.899262426849157,4.274797517667862
football,28,Football Player 28,foo-28-26,2023-07-02,2023,Team 2,26,0,0.4299983191024145,3,0.0476678779072862,36.299710473878505,0.9980999742268142,5.22508284662418,False,0.9523321220927138,4.387620863640382,0.3999783699967796,4.387620863640382,4.710622505510219,4.342392145067291,0.35236824113131965,4.181856916704919,4.217161528963066,0.3285642688760233,4.233547539819528,4.273154557633053,0.31945528138953,4.3314473791330546,1.4310159547655026,2.080460510644807,3.7940668918586775,4.443511447737982,4.266955528737597,4.456235458419529,4.069454523445305
football,5,Football Player 05,foo-5-26,2023-07-02,2023,Team 3,32,1,0.1879218759408059,1,0.1988332840528852,15.089230973193937,0.9691489191418594,4.376449513479065,False,0.8011667159471147,3.990558416527318,0.5863868958661559,3.990558416527318,3.7540795897066523,3.9961354564643914,0.9258888956267394,4.159994130813818,3.7909797562479675,0.6744816576460884,3.9845446808175984,3.9617940675506347,0.5818421586609261,3.9434629802680092,-0.8728928639566416,-3.0128709737856676,5.249342377435706,3.10936426760668,4.015277773222721,3.097128117396089,3.9930576581988135
football,14,Football Player 14,foo-14-26,2023-07-02,2023,Team 6,26,1,0.939059653645695,2,0.0193697306027881,18.90469198500327,0.4213622688026632,3.552337823240471,False,0.9806302693972119,3.6722693361714063,0.4654161081605644,3.6722693361714063,3.8583815782739896,3.7262498565855386,0.3557943178010256,3.7817748766751755,3.689988853299016,0.5437366883964637,3.71387485887275,3.68110008822699,0.4539869549060259,3.667496752122693,-0.7021091046962624,-1.6985568726363631,4.254446927936733,3.2579991599966327,3.7345642337852674,3.6386936849596263,4.521361562679604
football,12,Football Player 12,foo-12-26,2023-07-02,2023,Team 10,34,1,0.6681213544910292,2,0.0960339840945929,29.757284641536685,0.941669052951288,4.463235107962831,False,0.903966015905407,3.867374870351384,0.5078166615101077,3.867374870351384,4.299427209889278,3.494426219659746,0.2380158958798405,3.5492133744609213,3.5808382641603655,0.3570082255951541,3.6135917450933257,3.799108031102418,0.4760636555896356,3.702681282579938,0.8145765853150531,0.4048997671594905,3.6486585226477777,3.238981704492215,3.556324275578836,3.256243626303997,3.1565722448439093
football,7,Football Player 07,foo-7-26,2023-07-02,2023,Team 5,25,0,0.50942331894926,3,0.3215284996773065,24.60424116890484,0.8464859356260637,6.363650289678769,True,0.6784715003226935,5.5525978864464,0.6681603838151807,5.5525978864464,5.744217048116009,6.161632789340992,0.3096501983692908,6.151837230652924,5.916684650681383,0.3826425695599037,5.964230001720545,5.75912010097507,0.5624953095637778,5.7015747429037305,0.0,0.0,6.363650289678769,6.363650289678769,5.6618199119002925,6.05539316576836,5.24103250379987
football,13,Football Player 13,foo-13-26,2023-07-02,2023,Team 3,24,1,0.2381115497023859,3,0.0468145244744783,15.966193698825844,0.7996509636680103,5.366777985678265,False,0.9531854755255217,4.148204814829688,0.3300631397344154,4.148204814829688,4.064800900817944,4.282164307603255,0.19465398128997005,4.2805559098969095,4.203713273499465,0.2929829689083339,4.2272575921752376,4.141139197541126,0.35638026667612005,4.168475262326304,1.0570196841229436,1.0126998016270603,4.309758301555322,4.265438419059438,4.540303782216382,4.302096553656558,4.127107555106379
football,23,Football Player 23,foo-23-26,2023-07-02,2023,Team 10,21,0,0.8327654985162157,7,0.0630571573196101,20.13641554492335,0.7693590210686871,5.259550426603479,False,0.9369428426803899,4.797510073277876,0.47672532563102443,4.797510073277876,4.827368127863746,4.7181936453786175,0.7995991788021706,4.959135311287686,4.689737046184775,0.6085895848230074,4.8227463171130225,4.835010414675061,0.48522729890318705,4.743517457794219,-0.2271392001288266,-1.0272085908777795,5.486689626732305,4.686620235983352,5.533255103077796,3.721747508968953,4.340609360259336
football,16,Football Player 16,foo-16-26,2023-07-02,2023,Team 5,21,1,0.5713285439823225,3,0.0973440836196309,35.79204808797605,0.4390174003922024,3.2356245377010224,False,0.9026559163803691,3.8674263067372547,0.6622190959585084,3.8674263067372547,3.8809015715048494,3.252461405638934,0.2560603644977035,3.2851109347086997,3.4240824515959916,0.3664655651287646,3.3923352306777903,3.6693504458026593,0.5994028828498611,3.6120273227252566,0.047640413126061265,0.3139114775395311,3.187984124574961,3.454255188988431,3.227873722853533,3.5204664941290664,3.838391618554636
football,2,Football Player 02,foo-2-26,2023-07-02,2023,Team 7,20,1,0.3581400478702377,6,0.2707636570456608,28.703351292291156,0.6055328226498639,3.84458530982178,False,0.7292363429543391,3.1831896122529906,0.44860404285375044,3.1831896122529906,2.9454855015647032,3.0814857749792224,0.24231141142356796,3.0708584876881657,3.113630833656079,0.40211002288604086,3.1022822603889395,3.1402724075425903,0.4625662803007928,3.125831999656593,0.823667215789956,0.6304189965152651,3.020918094031824,2.827669874757133,3.410716024489747,2.903379172340097,2.593474319212026
football,8,Football Player 08,foo-8-26,2023-07-02,2023,Team 7,31,1,0.4434077362515454,3,0.1657626213924233,34.668760944423525,0.4703796617318894,4.361481965673828,False,0.8342373786075767,4.1367337496758285,0.5089157781261434,4.1367337496758285,4.217380973187449,4.3293991490227155,0.31138354280023467,4.386569473459196,4.226473303112641,0.3796416763596998,4.3098699484410625,4.319188615160874,0.38104235556571603,4.167856132335109,-0.20433423899601255,-0.1733758877391205,4.565816204669841,4.596774555926733,3.9538639600158114,4.50107187802103,4.029154146979829
football,17,Football Player 17,foo-17-26,2023-07-02,2023,Team 8,21,0,0.6066720836931252,3,0.1016734749028429,16.381944092294333,0.5952847275170942,5.567230995736354,False,0.898326525097157,4.8997888770870315,0.4753332199087613,4.8997888770870315,5.105906605041988,5.164082160323863,0.582451061435519,5.22740835725876,5.242323251725386,0.42641389797084045,5.180859948076433,5.005147774485126,0.46819502059491175,5.053387845203101,0.6995846300281876,1.4230153181467848,4.867646365708167,5.591077053826764,5.887567180768743,4.421884052415362,4.927042433953198
football,21,Football Player 21,foo-21-26,2023-07-02,2023,Team 3,23,1,0.3598095480221098,4,0.1064877256483031,27.90737666511246,0.9126669018201784,5.584853110511817,False,0.8935122743516969,4.091358186236371,0.5435285508549045,4.091358186236371,4.284592460176268,4.285242167130465,0.3020090344018175,4.246773600671983,4.1399185784122325,0.5210757674111497,4.17770427307859,4.121600639469449,0.5913239188100855,4.135501797366376,1.3389378969992425,1.3482852610704006,4.245915213512575,4.255262577583733,4.76494538230909,4.235067302762798,4.230302376321568
football,22,Football Player 22,foo-22-26,2023-07-02,2023,Team 5,31,1,0.626439434914076,5,0.2940924207133001,36.99794933346213,0.9704766092558788,5.692642492834369,False,0.7059075792866999,4.895429840818979,0.4687554560122274,4.895429840818979,4.217380973187449,5.106592651547309,0.3033955688243751,5.202788281715879,4.944088700368094,0.4903643430158967,5.069989894563959,4.969839958356442,0.39984175724797877,4.882628179695833,0.07687814197161202,-0.49748836171613586,5.615764350862757,5.041397847175009,5.115688057471957,4.848677196529119,4.898968631602665
football,6,Football Player 06,foo-6-26,2023-07-02,2023,Team 9,31,0,0.5613787486957204,4,0.0407674206478803,28.788630506480008,0.8774478279144595,6.363650289678769,True,0.9592325793521197,5.264517802505335,0.6015998950073983,5.264517802505335,5.52351875583223,5.814804005259373,0.5157619645563355,5.933877732663946,5.61907600476647,0.4132616775550692,5.719099385155811,5.374781485694039,0.5098293631889954,5.488370776322513,0.01716541208416089,-0.22297994487882633,6.346484877594608,6.106339520631621,5.877990295596279,5.758588937629884,5.554043807206237
football,27,Football Player 27,foo-27-26,2023-07-02,2023,Team 3,30,1,0.2589172260573404,2,0.5412516840342588,34.23857281992281,0.415482916349099,4.868814504946933,False,0.45874831596574117,4.635317807308336,0.43039330103996215,4.635317807308336,4.543095688803841,4.785789790780987,0.34039225880044044,4.829635409732642,4.666768993250097,0.3022470957234017,4.760256541633755,4.756338565754249,0.36456737265982475,4.667681303590006,-0.358785132806104,-1.233023267672789,5.227599637753037,4.353361502886352,4.984011778656542,4.580904335334926,4.3803647496842695
football,30,Football Player 30,foo-30-26,2023-07-02,2023,Team 3,31,1,0.6761525256397551,7,0.3162538998498869,36.1065212028535,0.7640224258238169,5.035368119345689,False,0.6837461001501131,4.450226986189508,0.3446916125973624,4.450226986189508,4.640859595094181,4.552148183786669,0.2249693534733742,4.499694006223343,4.506207938934443,0.32009587467316436,4.51764073878523,4.482684692775977,0.34375592853255477,4.508891151709787,0.7131026092194848,1.02398860107348,4.322265510126204,4.633151501980199,4.629731921598472,4.847099376587527,4.376907492685292
football,24,Football Player 24,foo-24-26,2023-07-02,2023,Team 1,23,1,0.7890259707932528,3,0.2193470440725017,22.835178915227708,0.9956016168696344,4.430437621264463,False,0.7806529559274983,4.1973431559013585,0.4163814464983478,4.1973431559013585,4.042933818839418,4.218022749851025,0.42136831709172606,4.283119641546325,4.104209664510186,0.35758508311745374,4.215988467060657,4.175515583141886,0.42733991207699495,4.162378549937511,0.09187638355336691,0.10861173467125784,4.3385612377110965,4.355296588828987,4.59576223191395,3.492704679812919,4.159757140552737
football,18,Football Player 18,foo-18-26,2023-07-02,2023,Team 8,21,1,0.8306678591767577,6,0.1773378646041401,18.788529228446063,0.8911306481613238,4.973856614559162,False,0.8226621353958599,4.0406335726015135,0.4723271691317541,4.0406335726015135,3.8715627982167162,3.931695112490395,0.4510197823623239,3.8772450259959648,4.010676685898288,0.42036790545248526,3.9723135518206547,4.094879573325908,0.43736118176489425,3.971677476642396,1.5167117365882543,1.9609486765156192,3.457144877970908,3.901381817898273,4.678826943491781,3.808885033243936,4.325384004846838
football,26,Football Player 26,foo-26-26,2023-07-02,2023,Team 4,27,0,0.5207094344917261,1,0.1426037357968824,36.86801628197216,0.9759408386782334,6.363650289678769,True,0.8573962642031177,5.382812661365894,0.70270971957181,5.382812661365894,4.993237581478725,6.153093036779443,0.2645274993602423,6.184557374201458,5.962107391483609,0.3863166393667819,5.979257611337415,5.629093164265575,0.5158900527007735,5.651430255639742,0.0683144129492268,0.1366288258984536,6.295335876729542,6.363650289678769,6.213219496708804,5.69517156383739,5.473359835764439
football,3,Football Player 03,foo-3-26,2023-07-02,2023,Team 6,34,0,0.5620198664670896,4,0.0305921614271399,29.949420110795785,0.5171475367273477,4.693614943822945,False,0.9694078385728601,4.085450885839196,0.3721843620963628,4.085450885839196,4.081328121184415,4.292072253970274,0.34029087678075676,4.228680964138192,4.20006007515981,0.34751746000633366,4.220967017431137,4.171694304833771,0.33809755760185795,4.125837537585272,0.7592187510544752,1.1704053656073885,3.93439619276847,4.345582807321383,4.818442692283187,4.057190498642842,3.5224202021827127
football,20,Football Player 20,foo-20-26,2023-07-02,2023,Team 1,35,1,0.6717553371710103,5,0.1839614718244892,36.17982920634212,0.7100763369600318,3.8493195301512872,False,0.8160385281755108,3.805430041654702,0.47213298359211703,3.805430041654702,3.910565657547904,3.8756121000642074,0.552523585552582,3.80615401771222,3.823310737550525,0.5418824384336945,3.8203442947049497,3.8773737537984863,0.423412216129944,3.772184478880986,0.29611067318011175,1.0704434952208959,3.5532088569711755,4.32754167901196,3.6709035811159394,4.5720708933635335,3.923771633149777
football,25,Football Player 25,foo-25-26,2023-07-02,2023,Team 10,30,0,0.5973927046966593,2,0.1271009872084207,31.22908845170924,0.5086092666368798,5.261841400606423,False,0.8728990127915793,4.818082761426869,0.41764078180127195,4.818082761426869,5.0199594359770625,4.925593969700785,0.283918292859355,4.960198601097926,4.679822061028284,0.3897665158788443,4.844763530865047,4.804669666651787,0.4504464412790974,4.831754404289494,0.21060845935853578,0.4607757019662344,5.051232941247887,5.301400183855586,4.954633767634435,4.551098428688776,4.788412654899614
football,1,Football Player 01,foo-1-26,2023-07-02,2023,Team 8,33,1,0.404345585511408,7,0.3319605669895389,19.88579674705049,0.8897159614422121,5.5090972589039175,False,0.6680394330104611,4.073055426448137,0.5156751051219249,4.073055426448137,4.321651912227649,4.694940483079856,0.3881992832095019,4.654386250779193,4.312075777366665,0.6465370744211383,4.455762160788144,4.191581496218754,0.49538098817542203,4.213999475309668,0.9494560743128595,1.6666196171548684,4.559641184591058,5.276804727433067,4.412611054477919,4.336483914209037,3.970809146553152
football,9,Football Player 09,foo-9-26,2023-07-02,2023,Team 9,35,1,0.2838863880314447,4,0.1122249316727104,34.94788856994758,0.6761619084482531,4.276866314824376,False,0.8877750683272896,3.78668625323576,0.423258885523266,3.78668625323576,4.0157470909599615,3.739026774472623,0.5655383027284541,3.768929019994417,3.702368588020535,0.41515257913256354,3.7474187136954042,3.733471844154039,0.4067280081737529,3.7090272017464883,0.20625250591481326,-0.8791104849141855,4.070613808909563,2.9852508180805644,4.268488110569371,3.2884503063226163,3.3779783924433606
football,4,Football Player 04,foo-4-26,2023-07-02,2023,Team 1,23,0,0.578232383981841,1,0.1252026608646812,30.016225462502863,0.8780161681065283,4.030557283709456,False,0.8747973391353188,3.7286873473467894,0.3139981289942039,3.7286873473467894,3.888311802532118,3.765191672086033,0.30209290180738274,3.7748592880062697,3.863575513939837,0.26341297244071954,3.783226862619876,3.7544610801233333,0.3108880105659847,3.7646239493991516,0.3528933183930101,0.6485711414814541,3.677663965316446,3.97334178840489,3.3824525252687017,3.638169560608491,4.22837657341548
football,15,Football Player 15,foo-15-26,2023-07-02,2023,Team 5,27,1,0.2986734843498692,1,0.1640224156060231,21.450611086988005,0.8307478642100632,4.924475876810227,False,0.835977584393977,3.9301088236842268,0.422228757010163,3.9301088236842268,3.64731916705503,3.8215236255878295,0.3492130026577357,3.936189635144147,3.874964800992403,0.36634162892335975,3.8886051984500964,3.9020285949060307,0.3755859729162236,3.8726991681587553,0.7205041301058284,0.38106860940655274,4.203971746704399,3.8645362260051233,4.0024926864766766,3.766354994434007,3.834140094922407
football,11,Football Player 11,foo-11-26,2023-07-02,2023,Team 7,26,0,0.6089648377104295,6,0.1492117853535832,23.21604821524332,0.4852318579858619,4.604017926594473,False,0.8507882146464167,4.908817724888906,0.4033832172209333,4.908817724888906,4.8389527546654465,4.744312993565133,0.08704328959945852,4.6906794289918885,4.6475233362750705,0.47084785838429577,4.713594149435445,4.8740413729448875,0.4273175055377737,4.783547848047302,-0.05401637818734528,0.11330007812488319,4.658034304781818,4.825350761094047,4.645577892605098,4.77241713570623,4.577865030174107
football,10,Football Player 10,foo-10-26,2023-07-02,2023,Team 7,31,0,0.8589059545060508,5,0.2439453770969614,20.700213832547107,0.7596720178894043,2.920730677164352,False,0.7560546229030386,3.488462227207267,0.5246041646085067,3.488462227207267,3.637949255068505,3.1427479835418555,0.5980989088625429,3.1192634247357747,3.2281899938727947,0.4793473819359121,3.2286424710119968,3.3828678724395993,0.5361733660214935,3.393542115267788,0.3686688314235589,1.1111010935669525,2.552061845740793,3.2944941078841867,4.023716617799839,2.6174707653323983,3.1333042341501987
football,19,Football Player 19,foo-19-26,2023-07-02,2023,Team 9,35,1,0.8679809303257472,6,0.1145121275300743,22.491150481929324,0.9975045389643956,5.018236363483691,False,0.8854878724699257,3.961808977255253,0.4462812053089022,3.961808977255253,4.622685427115174,4.318869741091211,0.5749216050711075,4.3803836409863335,4.147644899618248,0.4766711619935437,4.205477621841412,4.027259207625875,0.47504154471844234,4.042655244639139,0.4890182244516117,0.9540977469810334,4.529218139032079,4.994297661561501,3.828528379892734,4.622685427115174,3.887541401057382
football,29,Football Player 29,foo-29-26,2023-07-02,2023,Team 3,33,1,0.9747606077503604,3,0.2882160340148665,16.082606026429303,0.5825630778744652,5.5089042461277975,False,0.7117839659851335,4.985787007696664,0.4542665300431935,4.985787007696664,5.177962648898112,5.340785802212446,0.48066551488380577,5.268818212845318,5.280111027558618,0.4407402688427551,5.2427332296117966,5.139939719079994,0.39024337402136094,5.107593196176952,-0.017859070341152083,-0.773313803955129,5.52676331646895,4.771308582854973,4.916254832979293,5.915947393278697,4.756463476257311
football,7,Football Player 07,foo-7-27,2023-07-09,2023,Team 10,25,0,0.6786366963209784,5,0.3255427648275374,36.381005077195525,0.5052475025182558,5.53714129028845,False,0.6744572351724626,5.582636864343895,0.6735211800129182,5.582636864343895,6.026954455782474,6.223284214123074,0.3138680866774011,6.222441583661539,6.028946429269274,0.32231513459418815,6.036851872258404,5.8078557429630004,0.5708966534854274,5.764629556882306,-0.8265089993903185,-0.8265089993903185,6.363650289678769,6.363650289678769,6.363650289678769,6.363650289678769,5.633450027902287
football,13,Football Player 13,foo-13-27,2023-07-09,2023,Team 3,24,1,0.1596397455723821,6,0.1324602109711566,20.031110946462704,0.6827830903305017,5.492427295891803,False,0.8675397890288434,4.193337154490746,0.39968571401823233,4.193337154490746,4.390295172033024,4.495100594007595,0.5246048311883099,4.642629935157362,4.327680316556655,0.46734759745405363,4.434443118266697,4.227179836944552,0.43054826193476603,4.282599331216966,0.12564931021353765,-0.9313703739094059,5.366777985678265,4.309758301555322,4.265438419059438,3.993224481528572,3.558897763757775
football,4,Football Player 04,foo-4-27,2023-07-09,2023,Team 6,23,0,0.3217850890229711,2,0.0066218249620927,20.290551254332165,0.8726160685997177,3.922163131660879,False,0.9933781750379073,3.7398677153602216,0.31333326241924,3.7398677153602216,3.5024505921170626,3.843669216706226,0.3116613351338309,3.8600919532406657,3.8437935849692346,0.239296979075829,3.8281960300907087,3.7808664147029525,0.3107842999526502,3.789950933619181,-0.10839415204857694,-0.461287470441587,4.030557283709456,3.677663965316446,3.97334178840489,4.154330520831635,3.679464556912578
football,25,Football Player 25,foo-25-27,2023-07-09,2023,Team 10,30,1,0.6978932862894399,5,0.0147097022991916,35.858542613625694,0.6982334155682064,5.285799509062783,False,0.9852902977008084,4.834518266581667,0.41834030580719106,4.834518266581667,5.060273096748623,5.067742564084314,0.22035352175956835,5.060746200934092,4.727164935598966,0.4309940124542198,4.920595870818024,4.836679229984724,0.459413558379743,4.872715070605393,0.023958108456359817,-0.18665035090217597,5.261841400606423,5.051232941247887,5.301400183855586,4.76960452707724,4.3972856121321735
football,23,Football Player 23,foo-23-27,2023-07-09,2023,Team 6,21,0,0.7452307519052426,4,0.0957878989655618,18.9072473444256,0.9541785239795122,5.484150933057386,False,0.9042121010344382,4.814622678956602,0.47584946214344226,4.814622678956602,5.241118926954807,5.025754228905521,0.5883515288668347,5.059273683059617,4.78163115281919,0.6192991938813253,4.902165246111287,4.856462433953719,0.4944148740608425,4.792663454823673,0.22460050645390695,0.45173970658273355,5.259550426603479,5.486689626732305,4.686620235983352,4.162655752130679,4.699152531404999
football,19,Football Player 19,foo-19-27,2023-07-09,2023,Team 10,35,0,0.7348576429468416,5,0.0903026298825346,30.14646573163465,0.8468436076815813,4.686286903473542,False,0.9096973701174654,4.000935917485936,0.48253644368042675,4.000935917485936,3.9354582194934564,4.397979928364915,0.649549266934427,4.593001215152119,4.26071439586088,0.5382447942951674,4.353251938503645,4.042232233195881,0.5019426230020194,4.135567732148144,-0.3319494600101489,-0.8209676844617606,5.018236363483691,4.529218139032079,4.994297661561501,3.619619097854568,3.4914286307463884
football,10,Football Player 10,foo-10-27,2023-07-09,2023,Team 8,31,0,0.9949982554386192,2,0.0699905062850844,30.254405312015276,0.7932446797507391,3.1940233356526,False,0.9300094937149156,3.4674351327612327,0.5258919019556613,3.4674351327612327,3.4179484402388645,3.203399965908247,0.5444886207871221,3.053085842211967,3.20693263817421,0.488646018826972,3.1726585084942434,3.353700418487024,0.5450262837347399,3.348512454496032,0.273292658488248,-0.09537617293531087,2.920730677164352,2.552061845740793,3.2944941078841867,3.225996580952061,3.379827141737048
football,6,Football Player 06,foo-6-27,2023-07-09,2023,Team 5,31,1,0.2593467129309533,5,0.2119473247520492,34.589039147440005,0.9402667192014064,6.363650289678769,True,0.7880526752479509,5.305226413141388,0.6266948990760084,5.305226413141388,5.348901429618001,5.935816275669149,0.5676473109413508,6.077135251668887,5.700036653013723,0.4739529208461844,5.836290458705439,5.470108455199823,0.507449307624615,5.5717307299754895,0.0,-0.01716541208416089,6.363650289678769,6.346484877594608,6.106339520631621,4.984616394844472,5.178247809064369
football,28,Football Player 28,foo-28-27,2023-07-09,2023,Team 5,26,0,0.1590950068165964,1,0.1618726240272712,23.74351962603156,0.9361196805713404,4.424453109528485,False,0.8381273759727288,4.418637974121263,0.4240343932769454,4.418637974121263,4.344752357520559,4.496161622708222,0.5349324309625636,4.529598893344673,4.332724361280953,0.45118740255533835,4.413826686511283,4.295574474494685,0.3686071836527355,4.416555518894114,-0.8006297370956954,-2.231645691861198,5.22508284662418,3.7940668918586775,4.443511447737982,4.75119139858267,4.008257399140958
football,26,Football Player 26,foo-26-27,2023-07-09,2023,Team 6,27,1,0.9142289719307436,6,0.0771615158153659,20.746137235836976,0.6479002751961387,6.363650289678769,True,0.9228384841846341,5.419139980933037,0.714450703490357,5.419139980933037,6.088944926579681,6.286788781947718,0.07932324952011625,6.244255012693896,6.051136436875042,0.3630527554718306,6.049147189217661,5.682466734980908,0.534517779171798,5.71926073507203,0.0,-0.0683144129492268,6.363650289678769,6.295335876729542,6.363650289678769,6.198087956942706,6.088944926579681
football,22,Football Player 22,foo-22-27,2023-07-09,2023,Team 8,31,1,0.1798975657156427,7,0.2995614036798691,21.19754659441357,0.5915793784046675,5.895457931450203,False,0.700438596320131,4.924956235338068,0.48458154572092,4.924956235338068,4.911435805697701,5.27538571080836,0.3544975440644456,5.366073018755376,5.023456086491265,0.5435909246158779,5.183199457885852,5.031922078981405,0.41127274064405284,4.959772399994741,0.20281543861583362,0.1259372966442216,5.692642492834369,5.615764350862757,5.041397847175009,4.911435805697701,3.980946775733729
football,3,Football Player 03,foo-3-27,2023-07-09,2023,Team 5,34,1,0.305340337672754,4,0.0581970986628758,30.06805938952248,0.9658124107374696,5.586493102840404,False,0.9418029013371242,4.107975480579335,0.38326506479541983,4.107975480579335,3.998324902926095,4.4193571430062955,0.3493749422843327,4.3836589573664435,4.317179549323833,0.2856078048519938,4.306903004047829,4.225661439267646,0.33049579905081916,4.179911576274574,0.8928781590174584,0.13365940796298315,4.693614943822945,3.93439619276847,4.345582807321383,4.304749078835489,4.463375045828791
football,15,Football Player 15,foo-15-27,2023-07-09,2023,Team 5,27,0,0.8793514992008209,4,0.0933773515196028,13.67771181462162,0.4315167932768654,3.598526672640113,False,0.9066226484803972,3.9669372330592636,0.45611541052168914,3.9669372330592636,4.073038070306763,4.053147802063074,0.5985420160429261,4.265618382366174,3.9839983791811853,0.49315079186481864,4.076945321788302,3.9418794171830327,0.43788061696404706,3.9728683785065146,-1.3259492041701142,-2.0464533342759426,4.924475876810227,4.203971746704399,3.8645362260051233,3.2702624743189417,4.245507547967528
