sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,12,Football Player 12,foo-12-19,2023-05-14,2023,Team 3,34,1,0.7613690018366063,2,0.1977016318693714,25.483575933730123,0.7675168964539136,4.192351210703787,False,0.8022983681306286,3.955738809327216,0.540141802350643,3.955738809327216,4.505809627685213,3.5531029613329737,0.5995474303088314,3.640693013348907,3.861890075939533,0.5838758125869284,3.737698912218932,3.955738809327216,0.540141802350643,3.8095975180753854,0.17374187355155435,-0.6043756559120452,4.018609337152233,3.2404918076886333,3.1565722448439093,4.359205309107468,4.685520974418629
football,19,Football Player 19,foo-19-19,2023-05-14,2023,Team 10,35,1,0.9458717440212232,2,0.1737276404917106,37.10664525711857,0.8545263799599448,4.091192976531059,False,0.8262723595082894,3.83848451948191,0.3749273508077305,3.83848451948191,3.6856266606347154,3.6405428801712625,0.2965387168948904,3.7470228243444113,3.7072760467537726,0.2740718913917527,3.748892443138331,3.83848451948191,0.3749273508077305,3.7576795892271986,0.06954155063263201,-0.4606812445194066,4.021651425898427,3.4914286307463884,3.887541401057382,3.466379199531265,4.230990130672415
football,6,Football Player 06,foo-6-19,2023-05-14,2023,Team 10,31,1,0.5807540106101258,2,0.0999799528779033,14.172668065278115,0.6828908339602064,5.444528408890415,False,0.9000200471220967,5.096093824308599,0.5689376712428167,5.096093824308599,5.178712762712727,5.574803929927979,0.3132433012090799,5.414912863741139,5.321224453378251,0.39557593162170956,5.337268418879843,5.096093824308599,0.5689376712428167,5.191459870728765,0.03774018077166197,-0.19080023828272186,5.406788228118753,5.178247809064369,5.554043807206237,6.000251121394134,4.627415733006581
football,26,Football Player 26,foo-26-19,2023-05-14,2023,Team 9,27,1,0.8638196469728046,1,0.0238549246900217,12.380499156458145,0.9214641651920504,5.819813265847917,False,0.9761450753099783,5.112055702162157,0.6138185189916658,5.112055702162157,5.307049527900772,5.51573921389251,0.3347970986347427,5.470516732568557,5.414784506082411,0.46116532419026124,5.366576774018487,5.112055702162157,0.6138185189916658,5.146580103626499,0.5851149677882166,1.4393615963081974,5.2346982980597,6.088944926579681,5.473359835764439,5.328335648700314,5.68926566287331
football,1,Football Player 01,foo-1-19,2023-05-14,2023,Team 2,33,1,0.8180375537585081,4,0.2650662313447577,25.029817838256985,0.5770756062907613,3.2713197073479376,False,0.7349337686552423,3.9027018511494105,0.3378247538649927,3.9027018511494105,3.7433679243252698,3.896044125726673,0.18621190474143273,3.8349542746920386,3.912382651815906,0.22008408030117438,3.8811600958448578,3.9027018511494105,0.3378247538649927,3.8277784699757165,-0.4720482169773321,-0.5569413543271433,3.7433679243252698,3.6584747869754586,3.970809146553152,4.0113786469552455,3.832006414786583
football,29,Football Player 29,foo-29-19,2023-05-14,2023,Team 10,33,1,0.969327550820674,5,0.0327021786097935,36.65504903539997,0.5741000945078486,5.565122187702905,False,0.9672978213902065,4.843974229000044,0.39237602274570654,4.843974229000044,4.217380973187449,5.000407283211932,0.4970621135805891,5.147752142904913,5.027696500968938,0.349858086216033,5.027977742033249,4.843974229000044,0.39237602274570654,4.871852906021952,-0.12986379977218654,-1.0701408245059305,5.694985987475092,4.754708962741348,4.756463476257311,4.470757735421526,4.8632024804557386
football,27,Football Player 27,foo-27-19,2023-05-14,2023,Team 7,30,0,0.2136743291426771,1,0.0521961791158751,16.276127179446426,0.5754448961200698,4.767295226845975,False,0.9478038208841248,4.595536979234784,0.4708316942928969,4.595536979234784,4.217380973187449,4.71197262125285,0.453432295955474,4.612375289538981,4.798077222790239,0.44197423677072817,4.6672684251516765,4.595536979234784,0.4708316942928969,4.568104255280118,0.48888245233351935,1.016321701569475,4.278412774512455,4.805852023748411,4.3803647496842695,5.428627358529267,5.014312199834291
football,23,Football Player 23,foo-23-19,2023-05-14,2023,Team 3,21,1,0.8368555525365083,5,0.0792725362571323,20.503554804996615,0.9648621088580944,5.195472971518607,False,0.9207274637428677,4.83313547911244,0.3689515937057351,4.83313547911244,4.639739143900949,4.703892781574387,0.22494162517203867,4.783881811963202,4.863295812742344,0.3290371856375123,4.802633844829523,4.83313547911244,0.3689515937057351,4.725726271250871,0.24355220342361683,-0.009216033266374879,4.951920768094991,4.699152531404999,4.340609360259336,4.792875624174309,4.929241731954107
football,4,Football Player 04,foo-4-19,2023-05-14,2023,Team 5,23,0,0.6037149714295641,7,0.0126597887057644,25.39435466236705,0.6730404586309061,3.986580631124909,False,0.9873402112942355,3.689513030255959,0.3253329057733555,3.689513030255959,3.679464556912578,3.7700239597244036,0.29513614692292794,3.7823470826680166,3.671652567661885,0.34026471601543057,3.7296085910490495,3.689513030255959,0.3253329057733555,3.7114414367511817,0.10379007820790864,-0.09953591779651338,3.882790552917,3.679464556912578,4.22837657341548,3.498534365428523,4.036009588155268
football,25,Football Player 25,foo-25-20,2023-05-21,2023,Team 8,30,0,0.9049768524616144,3,0.2574443247328928,28.191764415430168,0.740734230728674,4.695123486913654,False,0.7425556752671072,4.797352923084051,0.45633842305919853,4.797352923084051,5.085547317747073,4.466460415825284,0.3695970076445214,4.4140577606276175,4.666721750671995,0.40354315553943365,4.586567491695121,4.797352923084051,0.45633842305919853,4.757435239392247,0.3525822942796868,-0.04307108315476693,4.342541192633967,3.9468878151995135,4.3972856121321735,4.857174804261152,4.987701926955304
football,7,Football Player 07,foo-7-20,2023-05-21,2023,Team 1,25,0,0.2995762118359014,4,0.2206770338006573,16.509570450077934,0.7383493159506239,5.899262426849157,False,0.7793229661993427,5.383005933702615,0.6580434317813071,5.383005933702615,5.658427220821043,5.346843530185515,0.6530892742233283,5.598692701061282,5.532626443295662,0.6535349063122181,5.5038566203264265,5.383005933702615,0.6580434317813071,5.341160714526148,-0.0753007533683121,-0.4394895122456921,5.974563180217469,5.610374421340089,5.633450027902287,4.274797517667862,6.312732567676161
football,21,Football Player 21,foo-21-20,2023-05-21,2023,Team 5,23,1,0.7993221744164155,4,0.1225703359471431,33.36370392013163,0.470776879852079,3.148867238312358,False,0.8774296640528569,4.090011738409048,0.5593447236124698,4.090011738409048,4.3496288177385924,4.14671272751068,0.5108685046827095,4.273835486045409,3.9877303034044176,0.5472047257458988,4.156571445778501,4.090011738409048,0.5593447236124698,4.127396807781635,-1.8513070299974461,-3.1155583033064294,5.000174268309804,3.735922995000821,3.857708070525446,3.909455927395759,3.1764541778359106
football,3,Football Player 03,foo-3-20,2023-05-21,2023,Team 6,34,0,0.7513577980701052,2,0.0495959620209501,19.15097655193142,0.7586649173908133,4.03390991691778,False,0.9504040379790499,4.036372592252497,0.37944186595156143,4.036372592252497,4.12874632545105,4.100930893551008,0.3692394101241546,4.195339492327728,4.185063414380382,0.3628439483242788,4.14868312474876,4.036372592252497,0.37944186595156143,4.0207767098355465,-0.13147177237734375,0.058299165849851065,4.165381689295124,4.355152627522319,4.463375045828791,3.998324902926095,4.355398346361677
football,5,Football Player 05,foo-5-20,2023-05-21,2023,Team 5,32,0,0.9576223027542604,1,0.3898803589720273,26.481028224887645,0.9068701585248374,3.588725492269158,False,0.6101196410279728,4.009255802755957,0.5129143635295331,4.009255802755957,4.324604602166464,3.7515103471633444,0.44671192632626716,3.617007588107193,3.8857097492335684,0.4520740329428226,3.79418797774196,4.009255802755957,0.5129143635295331,3.9005637384221563,0.25707594933090405,0.40372526690096944,3.331649542938254,3.4782988605083194,3.5373887262431687,4.417156947928166,4.408539901046847
football,13,Football Player 13,foo-13-20,2023-05-21,2023,Team 3,24,0,0.4497059376212142,6,0.1851232229664824,18.428095076980668,0.4698173135424869,4.203498542665756,False,0.8148767770335176,4.111950255244492,0.3593056336355228,4.111950255244492,3.9954520798940374,3.9474497735549945,0.5130000983248307,4.115240750922332,4.102940789598533,0.4511913492373082,4.093951649140537,4.111950255244492,0.3593056336355228,4.079170205236981,0.07417257302526536,0.5523279691927607,4.12932596964049,4.607481365807986,3.558897763757775,3.3144362134623417,3.800211432344426
football,6,Football Player 06,foo-6-20,2023-05-21,2023,Team 5,31,0,0.7664691927705207,7,0.0257676306646613,14.897715638407982,0.6914155043342582,5.533131768088062,False,0.9742323693353387,5.113515553537689,0.5592173880292867,5.113515553537689,5.302843845000487,5.463659387427235,0.2041361769910718,5.424784712124231,5.402935720966633,0.31187406140186,5.356770235245401,5.113515553537689,0.5592173880292867,5.21556163626797,0.08860335919764672,0.050863178425984756,5.444528408890415,5.406788228118753,5.178247809064369,5.734688683856399,5.043923695910976
football,16,Football Player 16,foo-16-20,2023-05-21,2023,Team 9,21,0,0.5334193724787667,3,0.066001337220842,30.233116575185875,0.920035424443468,3.492995843689456,False,0.933998662779158,4.039889055164225,0.6519246938979019,4.039889055164225,4.256643442919511,3.5733762492806482,0.41375401260494693,3.506927935932128,3.5892017026973932,0.5955932992964825,3.6678638262993957,4.039889055164225,0.6519246938979019,3.8834100851320343,0.518827540969335,1.5813496849215585,2.974168302720121,4.036690446672345,3.636271276128684,3.381359602327457,2.89057401874855
football,30,Football Player 30,foo-30-20,2023-05-21,2023,Team 8,31,1,0.6280946818111395,2,0.2461661718749783,12.536649190519736,0.6891932361424394,4.711194088814302,False,0.7538338281250216,4.411698331658978,0.3712092777039379,4.411698331658978,4.861896800078057,4.535692604527336,0.5004102743470077,4.442412062223664,4.448020780066896,0.44765037194378965,4.463591660833968,4.411698331658978,0.3712092777039379,4.4671533353112185,0.16785758594034217,-0.5838426580153104,4.543336502873959,3.791636258918307,4.878264127119225,5.088318641039892,3.894968834864831
football,10,Football Player 10,foo-10-20,2023-05-21,2023,Team 10,31,1,0.91588497586121,6,0.0960125194467834,14.322880513950851,0.8282934113054372,3.669831437228394,False,0.9039874805532166,3.5658223276225636,0.4973175854177853,3.5658223276225636,4.020212544742318,3.10351554585309,0.4179167114255497,3.284025177530217,3.28074174530335,0.47647987800711933,3.352304515615196,3.5658223276225636,0.4973175854177853,3.548389057924499,0.046537745210350145,-0.8148524309227132,3.623293692018044,2.7619035158849807,3.379827141737048,2.6192491454751794,3.720338296141056
football,8,Football Player 08,foo-8-20,2023-05-21,2023,Team 10,31,1,0.4380023698936831,1,0.0420325433419536,26.846144246428523,0.985011217516622,4.849364403766214,False,0.9579674566580464,4.052935867134588,0.525815604845987,4.052935867134588,4.152749604600905,4.144199584334537,0.4903572491163189,3.9885645791100504,4.15693784075025,0.3767614097080153,4.078174838994835,4.052935867134588,0.525815604845987,3.9690880081645545,1.2065416289338122,1.4996616855394516,3.6428227748324016,3.935942831438041,4.160453128996343,4.952625039426068,3.944992525285024
football,24,Football Player 24,foo-24-20,2023-05-21,2023,Team 2,23,1,0.739643830581658,4,0.0156630674759896,25.922377371054758,0.7799198587689644,4.197830619875341,False,0.9843369325240104,4.192148884215243,0.4365808911174263,4.192148884215243,4.217380973187449,4.055124417973631,0.3637052516423952,3.9700352535670618,4.202119871030257,0.3696402373739872,4.088538511948752,4.192148884215243,0.4365808911174263,4.09537147186501,0.6024133086471655,1.210419656841724,3.5954173112281755,4.203423659422734,3.795554164767753,4.521469813896753,3.9480167806484414
football,15,Football Player 15,foo-15-20,2023-05-21,2023,Team 8,27,0,0.9792473952450363,7,0.0271421617583039,27.881629461648004,0.7745217127425886,4.093596015593002,False,0.9728578382416961,3.949080763612887,0.45167808273372334,3.949080763612887,3.5624960488908592,3.8017864211159074,0.44804703077515134,3.786781569309853,3.832212874049025,0.4061354780213818,3.8561083928254787,3.949080763612887,0.45167808273372334,3.8646057954625914,0.8488395186413404,1.8281127482399668,3.244756496951662,4.224029726550288,4.245507547967528,3.460498239187652,3.658542795295965
football,2,Football Player 02,foo-2-20,2023-05-21,2023,Team 4,20,0,0.654735275546631,4,0.3367966346325937,30.32801489186252,0.6057255275562474,2.866928859793859,False,0.6632033653674063,3.2244286091943892,0.4926046823127361,3.2244286091943892,3.407252526306265,3.078786224182628,0.6096291743087908,3.3344886791515043,3.172265818374323,0.582438210626435,3.2216651706767925,3.2244286091943892,0.4926046823127361,3.1882379883594467,-0.963592822301579,-1.1582118378478938,3.830521682095438,3.635902666549123,2.802051934014234,2.53198051904232,4.078549158823048
football,28,Football Player 28,foo-28-20,2023-05-21,2023,Team 5,26,0,0.8862913496697284,4,0.1590037229427558,22.474100308214183,0.5829239054725237,3.6845472158883954,False,0.8409962770572442,4.434081725671254,0.39438165652768936,4.434081725671254,4.481932867703857,4.180124951817633,0.16910452481187263,4.25069987982023,4.207012529592544,0.248865746511543,4.271917850638162,4.434081725671254,0.39438165652768936,4.415912197333642,-0.7440986888549483,-0.9039950725220942,4.428645904743344,4.268749521076198,4.008257399140958,4.125517410682357,4.539865112847289
football,1,Football Player 01,foo-1-20,2023-05-21,2023,Team 7,33,1,0.5535304804511194,7,0.0052196844428645,21.756074681285963,0.5462613848614202,5.002083793065563,False,0.9947803155571355,3.871132743959337,0.3578423203743257,3.871132743959337,3.6584747869754586,3.748032337805211,0.3186458042179497,3.6470760855773388,3.8563139810720415,0.2998142800170417,3.770280025209054,3.871132743959337,0.3578423203743257,3.7747823973444996,1.7307640857176256,2.2028123026949578,3.2713197073479376,3.7433679243252698,3.6584747869754586,4.096190123824239,4.179624452245019
football,11,Football Player 11,foo-11-20,2023-05-21,2023,Team 10,26,1,0.8564265195483087,5,0.292616876628933,32.69352618310327,0.4645145460230669,4.221036038803323,False,0.707383123371067,4.984332992024129,0.4177156278382806,4.984332992024129,5.150892768910201,4.674126866871723,0.6650157864281735,4.5776757080772335,4.8687694563845705,0.5109444041246709,4.777542174469829,4.984332992024129,0.4177156278382806,4.87417779712716,0.14872503003285598,0.23406255264974263,4.072311008770467,4.157648531387354,5.724807785789793,4.838001978236897,5.032327616725795
football,14,Football Player 14,foo-14-20,2023-05-21,2023,Team 6,26,1,0.4388819313344226,2,0.1434067042332694,18.079301130788025,0.8787587881213716,3.982198922762712,False,0.8565932957667306,3.643277726738308,0.5016556460545202,3.643277726738308,4.217380973187449,3.5816334461408332,0.7086046299710839,3.4404305959825714,3.6037981077350274,0.5408979135521832,3.554188600112724,3.643277726738308,0.5016556460545202,3.5805720522144555,0.5699439211227268,-0.2850468299519169,3.412255001639985,2.5572642505653413,3.7955595124148247,3.621726903404412,3.025750052074369
football,9,Football Player 09,foo-9-20,2023-05-21,2023,Team 9,35,1,0.7744974755292683,7,0.1698298790960006,27.016548303081315,0.8651915282713167,3.977192034796005,False,0.8301701209039993,3.789075833848531,0.40727619185912584,3.789075833848531,4.028598776347947,3.6130535306199194,0.19353998386450466,3.667799563637071,3.6447588019361206,0.30749084876314053,3.6804922129898388,3.789075833848531,0.40727619185912584,3.65312977323837,0.30331532211573764,0.47668274307241854,3.673876712680267,3.847244133636948,3.45226073428565,3.713907680053372,3.9314613893954826
football,29,Football Player 29,foo-29-20,2023-05-21,2023,Team 2,33,1,0.4744742041232338,5,0.2033703409644597,35.94401096605844,0.5601684669738993,5.3259006503473,False,0.7966296590355403,4.880031626935187,0.41455827077476753,4.880031626935187,4.633206613340572,5.219280173668207,0.44360189021944296,5.28687549117091,5.097888471693654,0.38211474176270255,5.12564036851864,4.880031626935187,0.41455827077476753,4.937878551896328,-0.23922153735560503,-0.10935773758341849,5.565122187702905,5.694985987475092,4.754708962741348,5.325120254164381,5.112693546202314
football,12,Football Player 12,foo-12-20,2023-05-21,2023,Team 2,34,1,0.3953011665493861,2,0.3367382731235183,21.897517880479203,0.5994993143406747,3.728226942916363,False,0.6632617268764818,3.9675694293960446,0.5283909615496419,3.9675694293960446,3.86777455154422,3.519732141652238,0.5456871255502025,3.8245790791338674,3.8125730995680485,0.5243740971431615,3.820362966488905,3.9675694293960446,0.5283909615496419,3.8460502507066616,-0.4641242677874242,-0.6378661413389786,4.192351210703787,4.018609337152233,3.2404918076886333,2.9906361078726253,3.86777455154422
football,18,Football Player 18,foo-18-20,2023-05-21,2023,Team 5,21,0,0.7233997240253083,3,0.0131042288332146,36.77912380128208,0.5987846754793689,3.934723974700077,False,0.9868957711667854,4.073163667524366,0.4958740059771888,4.073163667524366,4.005894971277031,4.236273983088596,0.47882452530769837,4.15421170863115,4.150076121593509,0.531028718923625,4.138953864854685,4.073163667524366,0.4958740059771888,4.0148820489222725,-0.4525003818396076,-1.4263962896200502,4.387224356539685,3.413328448759242,4.387630511685063,4.667802593612153,4.661868223158994
football,4,Football Player 04,foo-4-20,2023-05-21,2023,Team 5,23,1,0.3408004230851793,5,0.2640452933904739,34.11405007399844,0.6826281112268533,4.0325844645982345,False,0.7359547066095261,3.7043664102994063,0.32354806800882013,3.7043664102994063,3.8330225940187432,3.867633212863681,0.26171250519756184,3.8504249321536475,3.6667096719588494,0.33469721262989643,3.776330780153751,3.7043664102994063,0.32354806800882013,3.7376451695486796,0.046003833473325706,-0.05778624473458294,3.986580631124909,3.882790552917,3.679464556912578,3.5609537499484367,3.405907914930228
football,19,Football Player 19,foo-19-20,2023-05-21,2023,Team 4,35,0,0.8248731305356061,2,0.0892478229127844,29.21294789130908,0.926603649681299,4.390285856493176,False,0.9107521770872156,3.8511199423343676,0.3692765200509325,3.8511199423343676,4.465494868232641,3.765505635571221,0.33407144182792126,3.861746208406627,3.693296331339637,0.24657657311984732,3.8111289037551908,3.8511199423343676,0.3692765200509325,3.789442768970423,0.2990928799621173,0.2295513293294853,4.091192976531059,4.021651425898427,3.4914286307463884,3.3357137436228497,3.596216793824811
football,22,Football Player 22,foo-22-20,2023-05-21,2023,Team 9,31,0,0.7962812520858513,5,0.2530030812271353,20.33363369706199,0.7168091682472975,4.817945565081765,False,0.7469969187728647,4.8465133519237575,0.5051465404855061,4.8465133519237575,4.780890117350677,4.839151906393923,0.6362105220983403,4.976047142744592,4.966453119158854,0.47315707124213885,4.903591294742018,4.8465133519237575,0.5051465404855061,4.704329421203189,-0.8643579281691078,-2.018902141144614,5.682303493250873,4.527759280275367,3.980946775733729,5.105781351106979,4.786182930734736
football,23,Football Player 23,foo-23-20,2023-05-21,2023,Team 3,21,0,0.9603061808481864,3,0.1086514776817837,33.59513858248722,0.9392510896411698,4.119246603676737,False,0.8913485223182163,4.851252353732748,0.36813749208164226,4.851252353732748,4.824983753106835,4.784412251043247,0.31769134037255864,4.921078865148337,4.889918936698794,0.3453330307351112,4.874059140591174,4.851252353732748,0.36813749208164226,4.770464052228751,-1.0762263678418709,-1.3197785712654877,5.195472971518607,4.951920768094991,4.699152531404999,4.734905623938303,4.732728547181193
football,20,Football Player 20,foo-20-20,2023-05-21,2023,Team 7,35,0,0.3572355661919112,4,0.212332075205581,28.155656681498883,0.9358244731432008,4.035586946791359,False,0.7876679247944189,3.7763766817954925,0.47334908908114776,3.7763766817954925,4.027333115317773,3.700459492480403,0.5716494053616409,3.6066694915495807,3.7865009371705,0.4318079913639508,3.727258653869276,3.7763766817954925,0.47334908908114776,3.683161078913968,1.2401089641202891,2.8057486869013912,2.7954779826710703,4.361117705452172,3.739092607119826,3.68283753400917,3.477591149670043
football,27,Football Player 27,foo-27-20,2023-05-21,2023,Team 3,30,1,0.4898463058400474,7,0.150415205840165,17.96520874757872,0.6869428587633588,4.506816203804926,False,0.849584794159835,4.604124891615344,0.45988045180839077,4.604124891615344,4.579375173802755,4.579706194916192,0.23685329246779543,4.664015268641313,4.773375525491408,0.4354001047828499,4.685455116368821,4.604124891615344,0.45988045180839077,4.587074824000675,-0.2604790230410483,-0.7493614753745677,4.767295226845975,4.278412774512455,4.805852023748411,4.666606199789851,4.092267109869062
football,17,Football Player 17,foo-17-20,2023-05-21,2023,Team 8,21,1,0.6196683684527918,5,0.1032811432642824,35.21439600794421,0.5835635837038111,5.466838056933145,False,0.8967188567357176,4.805363097285516,0.42565248766447555,4.805363097285516,4.313475160507762,5.192572165052274,0.29944394819908826,5.240322379265203,5.007085063119069,0.4562438726007747,5.065828379567384,4.805363097285516,0.42565248766447555,4.912712705693028,-0.049154782398254326,-0.2537108493593667,5.5159928393314,5.311436772370287,5.381511613046513,4.826877166559978,4.420045049032805
football,26,Football Player 26,foo-26-20,2023-05-21,2023,Team 1,27,1,0.4363833426711796,3,0.1515347136262159,23.96856464406912,0.8207658847458297,6.238792404687142,False,0.848465286373784,5.147443580346445,0.6180526236807654,5.147443580346445,5.108158055581662,5.614034737322031,0.33815206350523114,5.586948910328344,5.427839266379872,0.4715300425516975,5.448983408896565,5.147443580346445,0.6180526236807654,5.2106975476475865,0.4189791388392248,-0.16613582894899181,5.819813265847917,5.2346982980597,6.088944926579681,5.453357360358413,5.138480415672508
football,30,Football Player 30,foo-30-21,2023-05-28,2023,Team 9,31,1,0.3051127403086422,3,0.1548277165561695,23.118834804091254,0.6971888244340145,4.847099376587527,False,0.8451722834438304,4.425960034380661,0.36766537900074253,4.425960034380661,4.76839257077044,4.4602676940822175,0.4179121976759202,4.53200607108721,4.5296433054618435,0.4082876259234006,4.50861028410312,4.416717304121051,0.374705275903005,4.4903953118353215,0.13590528777322586,-0.03195229816711631,4.711194088814302,4.543336502873959,3.791636258918307,4.376907492685292,3.894832894677156
football,28,Football Player 28,foo-28-21,2023-05-28,2023,Team 5,26,0,0.8420855814448452,5,0.1887350356355331,26.082066309191788,0.8655257738254833,4.456235458419529,False,0.8112649643644669,4.398389606157784,0.41774695900495507,4.398389606157784,4.322455737340764,4.09193091285884,0.28200608482264183,4.061982325176285,4.121480739896653,0.26800284605444075,4.165123189774568,4.3664372318409574,0.40140868142049474,4.346258389576953,0.771688242531134,1.5157869313860823,3.6845472158883954,4.428645904743344,4.268749521076198,4.069454523445305,3.87042817722249
football,23,Football Player 23,foo-23-21,2023-05-28,2023,Team 4,21,0,0.6431529233889446,1,0.4767391833509108,34.20198428701129,0.5534930405577281,3.721747508968953,False,0.5232608166490892,4.816394937063414,0.39276555584267286,4.816394937063414,4.81025914933734,4.661280446990934,0.4381490549613699,4.6538014446578035,4.828570742348348,0.42228020395607213,4.736820497515821,4.853929649652271,0.3622718290611029,4.708443342842845,-0.39749909470778366,0.6787272731340872,4.119246603676737,5.195472971518607,4.951920768094991,4.340609360259336,5.613798010134321
football,14,Football Player 14,foo-14-21,2023-05-28,2023,Team 5,26,1,0.494605024001121,3,0.0235486502063709,14.794718791007735,0.4769440101308743,3.6386936849596263,False,0.9764513497936291,3.659416831310899,0.4945152702212182,3.659416831310899,3.43850316724728,3.6537278500124932,0.7316657855304809,3.6210200382426185,3.6994429948038623,0.5110667660125126,3.632008658776358,3.6739696998649856,0.5027271383331035,3.6188222303619084,-0.3435052378030856,-0.9134491589258125,3.982198922762712,3.412255001639985,2.5572642505653413,4.521361562679604,3.962817180590001
football,13,Football Player 13,foo-13-21,2023-05-28,2023,Team 4,24,0,0.7730973039383685,4,0.1328036780066042,26.78357806005804,0.7920942813688503,4.302096553656558,False,0.8671963219933958,4.116309697502648,0.3507771527864369,4.116309697502648,4.0676215154451265,4.125262239395677,0.37398022788156404,4.144660014836807,4.143269500630666,0.4389843645991348,4.113869266145122,4.125398463226867,0.3573438444482094,4.091010999277816,0.09859801099080201,0.024425437965536645,4.203498542665756,4.12932596964049,4.607481365807986,4.127107555106379,4.718267326591005
football,22,Football Player 22,foo-22-21,2023-05-28,2023,Team 9,31,1,0.8260982733491087,2,0.1096956289795826,28.45130398247589,0.531809540657066,4.848677196529119,False,0.8903043710204174,4.845152981121759,0.49239540897468664,4.845152981121759,4.787066025305859,4.78158474918888,0.6188384025525312,4.923346616856984,4.969629382593556,0.4719174589889602,4.888019343894699,4.916956392775175,0.37582598206151774,4.715150006334483,0.030731631447353358,0.8950895596164612,4.817945565081765,5.682303493250873,4.527759280275367,4.898968631602665,5.437057047809866
football,6,Football Player 06,foo-6-21,2023-05-28,2023,Team 3,31,1,0.6692091716509055,3,0.1401828458293355,18.00190018250221,0.9977564467853456,5.758588937629884,False,0.8598171541706645,5.133497278040088,0.5526957013732492,5.133497278040088,5.327291353327033,5.423348004273568,0.14994232984643363,5.460900397445508,5.451856528184343,0.28665073489464876,5.388835968489521,5.145995615860747,0.5640008966982439,5.245806410727026,0.22545716954182282,0.1368538103441761,5.533131768088062,5.444528408890415,5.406788228118753,5.554043807206237,5.218555857312796
football,7,Football Player 07,foo-7-21,2023-05-28,2023,Team 10,25,0,0.1795062880739482,7,0.0738374787566473,12.917383984860232,0.711583035739245,6.05539316576836,False,0.9261625212433527,5.407589576233402,0.6512000961967884,5.407589576233402,4.217380973187449,5.671736512021775,0.2890541197708515,5.6988826096572405,5.491279429212962,0.6103488517343909,5.575748585148741,5.455395205776963,0.629175419225352,5.3943132585569105,0.15613073891920326,0.23143149228751536,5.899262426849157,5.974563180217469,5.610374421340089,5.24103250379987,5.428821687279879
football,18,Football Player 18,foo-18-21,2023-05-28,2023,Team 4,21,1,0.5153107895813533,4,0.3800679088910433,27.28502338755671,0.8232516542809776,3.808885033243936,False,0.6199320911089568,4.066571301199399,0.4842614206011927,4.066571301199399,3.8798176560197777,4.089658259306181,0.42258913784611346,4.081049130654126,4.077361696747618,0.5021614413972094,4.101821157553847,4.105774436967176,0.4613875189926966,4.007247946615396,-0.12583894145614094,0.3266614403834667,3.934723974700077,4.387224356539685,3.413328448759242,4.325384004846838,3.2879236367444205
football,29,Football Player 29,foo-29-21,2023-05-28,2023,Team 2,33,1,0.3110609204654412,7,0.0376610347845308,30.070591527758257,0.4380838154976775,5.915947393278697,False,0.9623389652154692,4.901263485192906,0.4156107070095417,4.901263485192906,4.74865561950836,5.21943625290479,0.4436485742198578,5.29988387756304,5.119209182108153,0.3889201173775604,5.162051328851123,4.92810382356975,0.40730666157230694,4.974833037463087,0.5900467429313965,0.8292682802870015,5.3259006503473,5.565122187702905,5.694985987475092,4.756463476257311,5.128495826007953
football,15,Football Player 15,foo-15-21,2023-05-28,2023,Team 9,27,0,0.212151436296804,1,0.0519070455496453,12.668770728819094,0.5460668298642359,3.766354994434007,False,0.9480929544503547,3.955962442278607,0.44136939566233435,3.955962442278607,4.217380973187449,3.928405976396978,0.41578156060389215,3.889053051404236,3.8757181960787284,0.40875786890816873,3.8992879606013915,3.9732086242437807,0.4455167275345513,3.886414387855964,-0.32724102115899534,-1.1760805398003358,4.093596015593002,3.244756496951662,4.224029726550288,3.834140094922407,3.778847020240596
football,3,Football Player 03,foo-3-21,2023-05-28,2023,Team 8,34,1,0.7437776546138386,4,0.1739328002812487,15.798618437455987,0.4618531579658531,4.057190498642842,False,0.8260671997187513,4.036255321998463,0.3698345737671435,4.036255321998463,4.217380973187449,4.108047896349345,0.36710404904738136,4.141529633857745,4.152914571435992,0.360308430720657,4.127815268779491,4.068358549833103,0.3481298154244149,4.022027491462426,0.023280581725061644,0.1547523541024054,4.03390991691778,4.165381689295124,4.355152627522319,3.5224202021827127,4.190387921828519
football,11,Football Player 11,foo-11-21,2023-05-28,2023,Team 8,26,0,0.5635362619928495,1,0.1560529716680854,36.74857579525374,0.629931933883753,4.77241713570623,False,0.8439470283319146,4.947985518061233,0.4398931058637577,4.947985518061233,4.792666225528845,4.550733678985009,0.6839756642354426,4.458795818319263,4.787640298592324,0.5453404199777234,4.676359240712282,4.957189399941353,0.4492414710100804,4.811973820143938,0.5513810969029072,0.4026560668700512,4.221036038803323,4.072311008770467,4.157648531387354,4.577865030174107,4.831546838442692
