sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,19,Cricket Player 19,cri-19-19,2023-05-14,2023,Team 9,36,0,0.966450894318999,4,0.2585245391011829,12.34031948370484,0.4035100136041644,19.61837814003752,False,0.7414754608988171,23.257331519260813,1.8378339284263248,23.257331519260813,23.51422085521458,24.39013783966169,1.898042519233805,24.375245119055446,23.227456088894783,1.9808643626665536,23.847128428552754,23.257331519260813,1.8378339284263248,23.676484647085065,-6.760265781133256,-10.784995634115344,26.378643921170777,22.35391406818869,26.14198836391376,24.483820680459573,21.608624277753695
cricket,6,Cricket Player 06,cri-6-19,2023-05-14,2023,Team 4,23,1,0.2647823816478006,2,0.0296197742512311,4.914948264493361,0.4210700866658,22.90876425640947,False,0.9703802257487689,23.690644082327736,2.310545511609047,23.690644082327736,23.1353769795615,23.42937685873826,1.311444898728533,23.31979753090924,23.513906783028787,1.0345397191424726,23.393641921917425,23.690644082327736,2.310545511609047,23.125493009878465,0.725773790100348,3.2789702281854716,22.18299046630912,24.736186904394245,24.16110285553495,24.20998081031341,23.31482928659422
cricket,26,Cricket Player 26,cri-26-19,2023-05-14,2023,Team 6,30,1,0.9550032456077144,1,0.0892564490706108,2.4329085621188824,0.7970556047571813,19.763571850924293,False,0.9107435509293892,20.946791315910595,2.1671869203180325,20.946791315910595,19.585859871389403,19.460282641326046,0.9985167849724806,19.462689228039416,21.19923584154422,2.0645239589075586,20.301130572969438,20.946791315910595,2.1671869203180325,20.684904326431315,1.8524851673358818,3.122007827364719,17.91108668358841,19.18060934361725,19.670165691159703,19.99111039916156,22.898611630420348
cricket,1,Cricket Player 01,cri-1-19,2023-05-14,2023,Team 3,30,1,0.3730914385344349,1,0.0163973494891062,12.788890247375184,0.5075609848946435,20.147657938900927,False,0.9836026505108938,23.022632409348002,1.817196899431341,23.022632409348002,23.201977092080465,22.903302045719464,0.7399114989385956,22.95536817867468,22.852640150674482,1.7078831231735725,23.019849146030538,23.022632409348002,1.817196899431341,23.28590631860901,-2.7200358941866014,-2.3697453057021782,22.86769383308753,23.217984421571952,22.634439512940503,23.902497968607477,21.240767142023863
cricket,29,Cricket Player 29,cri-29-19,2023-05-14,2023,Team 3,24,0,0.7934065214732555,4,0.0369798659995395,13.442168458501229,0.6431616754579615,21.37976683055521,False,0.9630201340004605,22.492853534809218,2.49549738259905,22.492853534809218,22.879931109899537,21.659933699339465,1.8119228395768225,21.066332777179845,21.696485096897053,1.3309850203517355,21.660634602565235,22.492853534809218,2.49549738259905,21.879964843819803,1.302875954169572,1.8823252719712826,20.076890876385637,20.656340194187347,20.529974928680204,24.365487590084825,21.291590272801063
cricket,27,Cricket Player 27,cri-27-19,2023-05-14,2023,Team 9,20,1,0.4720902088371733,7,0.0859901457564464,11.010223294230196,0.8277279140003162,16.497886642660294,False,0.9140098542435536,15.469160271897199,2.2597190724469196,15.469160271897199,19.856388403068387,15.79625735046496,2.6350742323473346,14.788460346346145,15.444649114719772,2.053658222432108,15.336647573043143,15.469160271897199,2.2597190724469196,15.45216424586246,3.970885401951545,6.472665957809912,12.52700124070875,15.028781796567117,15.705587177651054,19.856388403068387,14.901721425622911
cricket,23,Cricket Player 23,cri-23-19,2023-05-14,2023,Team 3,23,1,0.2448736396713323,2,0.0849405405441668,16.55299128603319,0.560183071207704,18.19488245365428,False,0.9150594594558332,17.06136339016458,2.0162082249387154,17.06136339016458,16.929958415027603,15.54971936098049,1.597248196287737,15.501984967674543,16.696210798951846,2.228446980908574,16.156116778736767,17.06136339016458,2.0162082249387154,16.853627765904225,2.1837677846091843,-1.073752784783382,16.011114669045096,12.75359409965253,16.025947836964857,16.81048002629999,18.311834600085984
cricket,4,Cricket Player 04,cri-4-19,2023-05-14,2023,Team 5,21,1,0.5273514534365799,5,0.2993782235933769,8.0140028052576,0.7793215000689174,19.362468607402118,False,0.7006217764066232,22.181347147876224,2.6276724519342407,22.181347147876224,22.29532829911508,19.298271995849625,0.4490042003505742,19.58702230576593,20.910083709534216,2.0442531072646166,20.58754349901829,22.181347147876224,2.6276724519342407,21.249165081676704,0.5985177907066692,0.6863874868753221,18.76395081669545,18.8518205128641,19.638228623849592,19.637494034961072,22.947081163357613
cricket,25,Cricket Player 25,cri-25-20,2023-05-21,2023,Team 7,29,1,0.184447978981823,4,0.1107764419776165,16.674782677495642,0.7608614055876324,27.007939062100736,False,0.8892235580223835,27.08054541070578,1.441039134629267,27.08054541070578,26.53404626856195,26.045621232822082,1.334876745627464,26.720818869944733,27.036658837542927,1.5058335725805203,26.86607372082883,27.08054541070578,1.441039134629267,27.0934712876277,-1.2805225233490738,-4.245297938033584,28.28846158544981,25.3236861707653,25.064854062318076,26.259433245859505,28.00201103729356
cricket,7,Cricket Player 07,cri-7-20,2023-05-21,2023,Team 6,31,0,0.1602440835635364,7,0.1298108307702138,17.296205560490648,0.4468936839312329,22.30629130783097,False,0.8701891692297862,21.9676988638451,2.3737996578757525,21.9676988638451,22.38799662090369,21.719697849571766,1.74680511423277,21.41408444479721,21.598532980493516,2.6383985710847435,21.568619975286495,21.9676988638451,2.3737996578757525,21.57919058201592,0.035042535453762014,-2.6904821784377155,22.27124877237721,19.54572405848573,20.21382011608463,23.36793705560973,25.421971362142543
cricket,21,Cricket Player 21,cri-21-20,2023-05-21,2023,Team 3,23,0,0.2557761486551297,4,0.1058287256078941,9.66559804715768,0.5320609436472634,22.10820627788196,False,0.8941712743921059,24.096006773322053,2.9578307337782865,24.096006773322053,24.288629439603724,23.41789980038225,3.6363979229622423,24.25576387142349,23.32845692722739,2.9867679901382562,23.891739713566235,24.096006773322053,2.9578307337782865,24.028117580756494,-3.5197004721650664,-6.212373956429971,25.627906750047025,22.93523326578212,28.162037368317385,18.710833719213305,25.184507478006307
cricket,3,Cricket Player 03,cri-3-20,2023-05-21,2023,Team 2,29,1,0.4199902892090273,3,0.349953323589634,14.745642242304582,0.8351099925105212,18.09520673568209,False,0.6500466764103661,15.850097309851407,2.0948430112439334,15.850097309851407,16.16546655685122,16.080564559601115,2.665996199594926,16.611505305253964,15.710294326993857,2.5795903328697647,16.08845078612636,15.850097309851407,2.0948430112439334,15.856031050816696,0.5629357403367266,-0.15411200548019366,17.532270995345364,16.815223249528444,18.742610494366755,11.793171637510168,18.62015938962263
cricket,5,Cricket Player 05,cri-5-20,2023-05-21,2023,Team 9,26,1,0.4942449522714447,7,0.1559983112816101,9.722470184433428,0.780540660380037,14.981413537185778,False,0.8440016887183899,12.371544449486667,1.8272252636491004,12.371544449486667,10.95671560302819,11.554807371219074,1.700317913771534,11.17488132509351,12.430550672012599,1.787761399889159,11.859971855751732,12.371544449486667,1.8272252636491004,12.059394427883909,4.710210245165948,4.710210245165948,10.27120329201983,10.27120329201983,10.600688814278922,14.0766645374941,11.695711160446898
cricket,13,Cricket Player 13,cri-13-20,2023-05-21,2023,Team 8,30,0,0.4315852744066319,2,0.2216792477482335,15.578499237169694,0.9953483243879496,21.178457466708785,False,0.7783207522517666,22.040583641277152,2.643236196679839,22.040583641277152,21.71486137300216,20.488329914832853,3.579484003480819,21.040115950146557,21.964613569455114,3.0078056810425484,21.354585783900138,22.040583641277152,2.643236196679839,21.608191978027207,-0.6790375804952866,0.3543769369899614,21.857495047204072,22.89090956468932,14.156156435482997,22.107293626485305,23.91372939845657
cricket,6,Cricket Player 06,cri-6-20,2023-05-21,2023,Team 1,23,0,0.8154694830459653,2,0.3285181113842062,17.613623710686504,0.4303215931900346,16.124045136694054,False,0.6714818886157938,23.651550091031822,2.255705507105901,23.651550091031822,26.489438427132598,23.16913354795747,1.2452522774585109,23.18278643940932,23.473300280010314,1.0510591811973469,23.305482346370525,23.651550091031822,2.255705507105901,23.104852176214752,-6.784719119715415,-7.510492909815763,22.90876425640947,22.18299046630912,24.736186904394245,21.85662325713957,24.797324755663208
cricket,16,Cricket Player 16,cri-16-20,2023-05-21,2023,Team 1,27,0,0.2172088007627623,6,0.0642203521557872,14.096283001392564,0.9887573504463932,16.55187973972024,False,0.9357796478442129,12.742249100187546,1.7775538695694775,12.742249100187546,14.42338698732864,11.647922312376195,1.0421389790416022,11.646208860795433,12.489744623949365,1.5735756673585486,12.086307365064467,12.742249100187546,1.7775538695694775,12.161114574059976,5.268197274257794,4.25571810081518,11.283682465462444,10.27120329201983,12.962150561028317,11.362317041654444,13.585425339172636
cricket,30,Cricket Player 30,cri-30-20,2023-05-21,2023,Team 5,33,1,0.5383459663621176,4,0.02328010218279,5.281136281831102,0.9912964754653508,26.12781941182057,False,0.97671989781721,22.869241088731826,2.063818886734419,22.869241088731826,23.210833691036285,22.522189326999136,2.448334220968007,23.45084091226022,22.72395930432659,1.769976020224902,23.004716253373388,22.869241088731826,2.063818886734419,22.6857780623131,0.6356958980614849,-0.6663564075293529,25.492123513759086,24.19007120816825,20.22528097980337,19.87536993717808,22.94896408976823
cricket,10,Cricket Player 10,cri-10-20,2023-05-21,2023,Team 2,24,0,0.7272735631730595,5,0.0826264781713627,16.625294124463366,0.5319960635963568,24.166006889434325,False,0.9173735218286373,28.02078101275514,1.868732061423166,28.02078101275514,27.942544001710516,27.551069688673827,1.5386427491605923,27.91416868215196,27.777916707403733,1.3917750016450559,27.831493955834453,28.02078101275514,1.868732061423166,27.73165688458482,-3.540565052403821,-2.275665891442422,27.706571941838146,28.971471102799544,28.92698754338817,26.84268411239924,27.75683718592101
cricket,8,Cricket Player 08,cri-8-20,2023-05-21,2023,Team 10,19,0,0.46354662362685,4,0.1596478016760613,8.216901077050856,0.632892300746839,16.962576472015208,False,0.8403521983239387,19.80621747244375,2.359025261779754,19.80621747244375,20.75105732863528,18.51385157174231,3.4929392137316166,18.10517997832121,19.07058417917387,2.555644452385984,18.74600521531708,19.80621747244375,2.359025261779754,19.322768492511024,0.41978558738563976,4.6031323306628735,16.542790884629568,20.7261376279068,13.30530440330065,20.46973361552966,19.510455380616293
cricket,24,Cricket Player 24,cri-24-20,2023-05-21,2023,Team 3,34,1,0.4469234239506471,1,0.1019621354400436,11.156964017624476,0.6520747017934736,18.585515322310457,False,0.8980378645599564,20.309116972860657,1.7396683313824761,20.309116972860657,21.09245268931818,20.743717808676283,1.623134609288117,21.00953314995732,20.537492482360246,1.556821901321712,20.66729717919823,20.309116972860657,1.7396683313824761,20.28378046593939,-2.0489553360709003,0.8828030261891868,20.634470658381357,23.566229020641444,20.08385983838427,19.62726920892882,21.01372980397605
cricket,15,Cricket Player 15,cri-15-20,2023-05-21,2023,Team 1,22,0,0.3339309123805284,7,0.3419037070172471,16.572425641892934,0.7539356483745712,21.54510854178698,False,0.658096292982753,21.2617151599862,2.4095366348171776,21.2617151599862,21.716616299097996,19.283583538937958,2.409413670192812,19.416748527190144,19.817229171781676,1.8152819498319805,19.984859847679513,21.2617151599862,2.4095366348171776,20.326616137861404,3.9403091995078263,6.758117332568563,17.604799342279154,20.42260747533989,22.726284740563493,19.064931062036344,20.05483401519903
cricket,2,Cricket Player 02,cri-2-20,2023-05-21,2023,Team 3,30,1,0.5167054659029066,4,0.3556899846658263,11.065392653295786,0.952634318377115,19.53662888410147,False,0.6443100153341736,19.508312697426213,2.992080315404308,19.508312697426213,18.61081510200507,18.3874343490247,2.8989135717736443,19.397128353744687,19.135576701560318,2.3417074556003397,19.09318912825972,19.508312697426213,2.992080315404308,18.69393406673439,-2.409207400551839,-7.445290969850962,21.94583628465331,16.909752715354188,20.08283070946988,14.405917766814628,21.05697702537055
cricket,28,Cricket Player 28,cri-28-20,2023-05-21,2023,Team 2,31,0,0.6408253960779348,6,0.1053156604319672,8.104520127313549,0.4612257990847805,21.91786275871157,False,0.8946843395680328,22.958921656673077,2.9146912665615345,22.958921656673077,22.19767475378065,22.346881890434258,4.168733530084083,20.911623331235536,23.066326937194752,3.0587107559774385,22.13933696551357,22.958921656673077,2.9146912665615345,22.1941847354439,3.949201279634952,4.765333189473264,17.96866147907662,18.78479338891493,21.737398242507936,26.015510167873853,23.141046673802418
cricket,1,Cricket Player 01,cri-1-20,2023-05-21,2023,Team 3,30,0,0.8107941125050009,3,0.0986174949821069,14.197856125031434,0.4790933306719126,16.252181363129147,False,0.9013825050178931,22.87888368582565,1.8819347068891932,22.87888368582565,21.674817515490695,22.15233403977815,1.22119749901854,22.019464765416764,22.74332923036219,1.8514585319204666,22.497632562916063,22.87888368582565,1.8819347068891932,22.98702552054157,-3.895476575771781,-1.1754406815851794,20.147657938900927,22.86769383308753,23.217984421571952,21.893894492389844,23.201977092080465
cricket,11,Cricket Player 11,cri-11-20,2023-05-21,2023,Team 4,24,1,0.7223290612916617,2,0.1332345355744162,5.427551083994291,0.6725074070213616,20.01014677728664,False,0.8667654644255838,22.09902982936317,2.114215940359935,22.09902982936317,20.04882169618615,21.953455145,1.8162386431512771,21.645002104110986,22.33621738316644,2.16073093037763,21.95982744918587,22.09902982936317,2.114215940359935,22.007818821765273,-1.054285107756975,-2.0813601353887385,21.064431885043614,20.03735685741185,24.831367675627963,21.443738180510078,23.758348119517684
cricket,14,Cricket Player 14,cri-14-20,2023-05-21,2023,Team 8,19,0,0.4387130942336524,1,0.0293887338832228,5.314505908685284,0.7230360940519749,14.259427117719945,False,0.9706112661167772,17.97257379715382,2.6353558723807597,17.97257379715382,17.965624400693997,15.697659656196738,2.769370920686671,16.0284001559223,16.846124430427494,2.334371380550546,16.54886306564008,17.97257379715382,2.6353558723807597,17.370199035268474,-4.292995915103418,-10.416711431499484,18.552423032823363,12.428707516427297,13.150837401661311,17.87524566151568,19.8082227330805
cricket,9,Cricket Player 09,cri-9-20,2023-05-21,2023,Team 6,29,1,0.6771246588457153,5,0.1693886400559033,8.791073103104537,0.8688795036414529,27.80861319868796,False,0.8306113599440967,28.3288465958181,2.4090738285475304,28.3288465958181,27.4018073232992,27.110442911728363,1.8309199465907153,27.180710286985974,27.5178569154934,2.3067406588939363,27.519937031808062,28.3288465958181,2.4090738285475304,27.88297666335493,0.5318040761637519,-1.373958253314239,27.27680912252421,25.37104679304622,28.20212988254781,25.22411310196824,27.444420032046725
cricket,29,Cricket Player 29,cri-29-20,2023-05-21,2023,Team 2,24,0,0.8609438529967911,6,0.0670113492383854,5.094052316786437,0.5875812125168645,20.29006476741175,False,0.9329886507616146,22.437199199596517,2.44165758266457,22.437199199596517,17.156432207164983,21.062789547433542,1.013388305905041,21.170810794971636,21.70530275267247,1.3282939454941403,21.609567734927047,22.437199199596517,2.44165758266457,21.832326937794605,-1.0897020631434593,-2.3925780173130313,21.37976683055521,20.076890876385637,20.656340194187347,22.670974907359312,22.11384821562698
cricket,12,Cricket Player 12,cri-12-20,2023-05-21,2023,Team 1,31,0,0.5800791783244627,6,0.1022974513747344,6.177448292056181,0.5797074941647875,20.50867557346848,False,0.8977025486252657,23.76128652848793,2.210177940235957,23.76128652848793,23.20281379344818,22.953669931553552,1.4901463362983658,23.24351865961785,23.00177275399536,1.9133008560931828,23.370561712412712,23.76128652848793,2.210177940235957,23.614739693947314,-2.671319620473021,-3.6153055340805587,23.1799951939415,22.236009280333963,24.94974993391435,20.936501015085906,21.66304864071353
cricket,18,Cricket Player 18,cri-18-20,2023-05-21,2023,Team 9,25,0,0.2568053108118723,7,0.3394187192062704,7.9726272546386845,0.474490007746407,20.45335840485747,False,0.6605812807937296,22.9281350243509,2.61187514254618,22.9281350243509,24.365731580573534,21.977465637217126,3.5235349395038535,21.08887205153612,22.36824766721019,3.12324979064604,21.952130356610063,22.9281350243509,2.61187514254618,22.48215201595892,-0.3614092053971767,-3.3085269939762902,20.81476761025465,17.867649821675535,20.006945495995943,24.79120144943344,20.544128401198574
cricket,4,Cricket Player 04,cri-4-20,2023-05-21,2023,Team 7,21,1,0.9257710599672055,7,0.0797848390224893,10.650937356961515,0.8575540551775844,20.142571704727224,False,0.9202151609775107,22.040403220852518,2.634115228251494,22.040403220852518,21.716616299097996,19.243266910337834,0.4124139012221006,19.512171072977992,20.551622453938666,1.9599191043079718,20.364802609633532,22.040403220852518,2.634115228251494,21.069479703174363,0.7801030973251066,0.18158530661843741,19.362468607402118,18.76395081669545,18.8518205128641,19.599865990877912,23.576544236711836
cricket,19,Cricket Player 19,cri-19-20,2023-05-21,2023,Team 1,36,0,0.9419074826090816,2,0.1756374307538551,3.992507899498901,0.8111891454515454,20.677130956978296,False,0.8243625692461449,23.075383850299648,1.9651876364665868,23.075383850299648,21.716616299097996,23.41704933157728,2.847659984651666,22.789622792716138,23.028431475123167,2.244081892168756,23.078264739731804,23.075383850299648,1.9651876364665868,23.289998313080538,1.0587528169407747,7.819018598074031,19.61837814003752,26.378643921170777,22.35391406818869,22.592322164575656,24.27568045024738
cricket,22,Cricket Player 22,cri-22-20,2023-05-21,2023,Team 3,28,1,0.3066440028996566,6,0.4207293571102699,15.432928643005564,0.6816937190199162,12.139892483771922,False,0.5792706428897301,13.186378919904532,2.7219677346564164,13.186378919904532,21.716616299097996,11.819711580516367,1.6451140858054898,11.571625078622976,13.68187334249538,3.120446519535037,12.423979788313114,13.186378919904532,2.7219677346564164,12.582244055282937,1.8686891917520914,2.4314476259519484,10.27120329201983,10.833961726219687,10.94662499056926,12.85677256494722,14.660980490249376
cricket,23,Cricket Player 23,cri-23-20,2023-05-21,2023,Team 3,23,0,0.5137266624164574,1,0.164263302552134,14.190583586210224,0.8199677112571817,17.856207011005452,False,0.8357366974478659,17.118039343339067,1.978733554408759,17.118039343339067,17.246189424684275,15.826599846451348,1.9512088251665625,16.39961746300112,16.684515584308677,2.2193140131793165,16.526801446903587,17.118039343339067,1.978733554408759,16.981366307594705,-0.3386754426488281,-2.5224432272580124,18.19488245365428,16.011114669045096,12.75359409965253,16.147460172939972,21.616350053600577
cricket,20,Cricket Player 20,cri-20-20,2023-05-21,2023,Team 3,31,1,0.6942895279558113,7,0.11993641802807,19.435708520790072,0.9723869093602504,27.119970374582408,False,0.88006358197193,23.75337669768032,2.326949089544927,23.75337669768032,24.032754218132517,23.580902453034874,2.8168492930845317,23.941365207826244,23.21714183335825,2.4450199774189154,23.627836323679354,23.75337669768032,2.326949089544927,23.75400864778627,3.0940497329291965,6.951032545204825,24.02592064165321,27.88290345392884,20.11519809314652,23.25751101768898,26.410256938766484
cricket,27,Cricket Player 27,cri-27-20,2023-05-21,2023,Team 3,20,0,0.68961418616386,3,0.038639239414024,16.475084019253526,0.5170720332722349,10.852249578735028,False,0.961360760585976,15.520596590435355,2.2114452193252654,15.520596590435355,15.397497018815338,15.124556998383344,1.5432253176661115,15.358269111784196,15.604265636423511,2.0687455491924798,15.54778194933717,15.520596590435355,2.2114452193252654,15.551756855081303,-5.645637063925266,-9.61652246587681,16.497886642660294,12.52700124070875,15.028781796567117,15.863528134329496,12.56822584463832
cricket,17,Cricket Player 17,cri-17-20,2023-05-21,2023,Team 6,34,0,0.5184067921822306,5,0.0322954058777886,14.247759099664211,0.5331403877762941,21.72251672018866,False,0.9677045941222114,21.854380320294126,2.6356136814709146,21.854380320294126,22.75869202383859,20.812469443268185,2.430374749502773,21.2128569517418,21.496381859568693,2.3473083991808186,21.363277103557447,21.854380320294126,2.6356136814709146,21.39121838317608,-0.3413243491612299,-1.1093564551192934,22.06384106934989,21.295808963391828,20.020800851159745,23.5624333721967,25.385160741492044
cricket,26,Cricket Player 26,cri-26-20,2023-05-21,2023,Team 4,30,0,0.7725361182667374,5,0.0324947141020239,12.857360475308072,0.7501844049008857,21.770160797733716,False,0.9675052858979761,20.88763034266128,2.1259127147498,20.88763034266128,20.860662833123342,19.414774931678593,0.9731385509615759,19.56298343566771,20.88573186359461,2.0152402165160272,20.203392623506684,20.88763034266128,2.1259127147498,20.597158376383028,2.0065889468094227,0.15410377947354092,19.763571850924293,17.91108668358841,19.18060934361725,20.548441089103303,23.30331133563133
cricket,30,Cricket Player 30,cri-30-21,2023-05-28,2023,Team 7,33,0,0.810819886014844,6,0.0522727599652207,17.579298913840418,0.8661260095357195,22.127463704389648,False,0.9477272400347793,23.024411485069386,2.1335453750202436,23.024411485069386,21.069110522746488,23.772679221927635,2.353383328842616,24.34316707878034,23.041844836531826,2.07419222219703,23.572553191272874,23.121747322191716,2.14059910411619,23.013591524170955,-4.0003557074309235,-4.636051605492408,26.12781941182057,25.492123513759086,24.19007120816825,22.8281009960869,24.295472933255272
cricket,28,Cricket Player 28,cri-28-21,2023-05-28,2023,Team 5,31,0,0.9916901170259064,2,0.0583188772406464,5.5828975211316125,0.9589327960123868,20.152359237012185,False,0.9416811227593536,22.909347423436817,2.8499585290003444,22.909347423436817,27.52147291566431,21.5273524086018,3.635946853942622,21.247036473727547,22.944008545685666,3.0797758295007855,22.099068927913205,23.130572778774926,2.7327467967303236,22.16786835670749,-1.7655035216993866,-5.714704801334339,21.91786275871157,17.96866147907662,18.78479338891493,27.22804617379795,24.61159083224222
cricket,23,Cricket Player 23,cri-23-21,2023-05-28,2023,Team 8,23,1,0.8987195511889866,5,0.1060271171808095,8.948603605147245,0.8763296117530972,18.72493077386097,False,0.8939728828191905,17.153190184656513,1.9353460594756111,17.153190184656513,17.940477906989457,16.168349214064442,2.1599336945614036,16.8851473123359,16.308501280049164,1.48937698379289,16.76851154946756,17.092416260861647,1.9649565426682079,17.0646844698243,0.8687237628555167,1.2073992055043448,17.856207011005452,18.19488245365428,16.011114669045096,16.025947836964857,17.16812238361139
cricket,14,Cricket Player 14,cri-14-21,2023-05-28,2023,Team 1,19,1,0.2873418307157936,2,0.0632499626922443,11.868749152998774,0.7390888676175322,19.088087535800756,False,0.9367500373077557,17.795757288609348,2.693397701223895,17.795757288609348,17.384939879049398,14.974495947437589,2.519397966837553,15.438742476521515,16.291244868891443,2.2081080648848417,16.132601984200054,17.738020265888416,2.7500021698196098,17.073935043120994,4.828660418080812,9.12165633318423,14.259427117719945,18.552423032823363,12.428707516427297,16.481084668556033,17.935646252080527
cricket,13,Cricket Player 13,cri-13-21,2023-05-28,2023,Team 8,30,1,0.8575114046952508,3,0.263076813549857,17.31866576945731,0.7089638329436636,19.926638630312997,False,0.736923186450143,21.999530013916754,2.583167845606427,21.999530013916754,21.58076039642882,20.30256268287755,3.497624484581264,21.086229789000633,21.69108637628033,2.9343345409359287,21.322562453501707,22.05113573065738,2.6391445919919554,21.567264881711168,-1.2518188363957883,-0.5727812559005017,21.178457466708785,21.857495047204072,22.89090956468932,21.42979490030258,23.33667178069583
cricket,22,Cricket Player 22,cri-22-21,2023-05-28,2023,Team 9,28,0,0.4364055718358761,3,0.156830477679612,7.113191459657533,0.6710702814627958,11.925572743351497,False,0.843169522320388,13.136546232469646,2.6628560161153474,13.136546232469646,21.716616299097996,11.676335564281308,1.5612365561059445,11.761047547005958,13.429764541847632,3.1343640861292394,12.372327551123806,13.279813379492136,2.647693570047325,12.54011533418665,-0.21431974042042512,-2.0830089321725165,12.139892483771922,10.27120329201983,10.833961726219687,14.189995328825836,17.70774510751163
cricket,6,Cricket Player 06,cri-6-21,2023-05-28,2023,Team 5,23,1,0.7959718511456205,5,0.0939197750386018,11.49423734130606,0.9260068832510218,22.70885038182356,False,0.9060802249613982,23.293097474158596,2.744458201076681,23.293097474158596,22.52756174824264,22.02261792386837,3.447488579229649,20.829872671837567,22.605972318113395,2.4648295193687235,21.99976649006571,23.426320869046144,2.7452030670942364,22.440013410546115,6.584805245129505,13.36952436484492,16.124045136694054,22.90876425640947,22.18299046630912,24.16110285553495,22.52756174824264
cricket,7,Cricket Player 07,cri-7-21,2023-05-28,2023,Team 8,31,0,0.6725262325600457,4,0.3833489090897952,17.28161160724737,0.8378684602262751,20.26982295348517,False,0.6166510909102048,21.983822313558715,2.3148731829602465,21.983822313558715,21.716616299097996,21.50736870001601,1.549781718068348,21.71148673247513,21.286964975062357,2.298835882950886,21.702742035749125,22.06387699920978,2.3449955777312117,21.64843827018878,-2.0364683543458,-2.071510889799562,22.30629130783097,22.27124877237721,19.54572405848573,23.199759245301514,17.75043853042622
cricket,18,Cricket Player 18,cri-18-21,2023-05-28,2023,Team 1,25,1,0.8616286826324067,5,0.1313250939271074,11.509659120228598,0.7025261810073198,23.072491778343885,False,0.8686749060728927,22.810288518660737,2.602391390473215,22.810288518660737,21.544436117195197,21.109897028301933,3.1742562537752415,20.87703416930991,22.359170667576084,3.1292663173506945,21.679626365382315,22.825705904145956,2.669013091393801,22.288933576806404,2.619133373486413,2.9805425788835898,20.45335840485747,20.81476761025465,17.867649821675535,26.406763808726065,22.919100369573336
cricket,29,Cricket Player 29,cri-29-21,2023-05-28,2023,Team 1,24,1,0.977350961687931,3,0.0408424372365135,14.625220328870755,0.6686258825517324,20.22697457273328,False,0.9591575627634865,22.334954702825815,2.4255184688952593,22.334954702825815,22.670974907359312,20.58660751944403,0.49621574165363835,20.877228785785007,21.522924407850944,1.3897503294458335,21.369658104469718,22.422059143220395,2.454600190123476,21.68544482632957,-0.06309019467846966,1.0266118684649896,20.29006476741175,21.37976683055521,20.076890876385637,20.529974928680204,21.747025387692123
cricket,15,Cricket Player 15,cri-15-21,2023-05-28,2023,Team 3,22,1,0.5281103953895825,2,0.3142270495832181,8.30536116047777,0.9983864455279804,21.587905821431843,False,0.6857729504167819,21.27521008292909,2.3493398703997075,21.27521008292909,21.66048506278695,19.77961903488809,2.6008425222940548,20.126201865389092,19.966256624440472,1.8963197179943334,20.268541428426325,21.402277269175393,2.3351615204854475,20.442663033473366,0.04279727964486213,-3.897511919862964,21.54510854178698,17.604799342279154,20.42260747533989,16.599295074470913,19.6510846414064
cricket,3,Cricket Player 03,cri-3-21,2023-05-28,2023,Team 3,29,1,0.419580195460482,1,0.2870273613433165,11.13126862847678,0.5037663618652468,11.749048559537988,False,0.7129726386566835,15.95700728251001,2.0997555731562674,15.95700728251001,15.98255335662388,17.340971579235497,1.241376121341645,17.106072448730007,15.657799061599803,2.51841024710334,16.4533155042274,15.98048958876944,2.15147285515572,16.069285877946733,-6.346158176144103,-6.909093916480829,18.09520673568209,17.532270995345364,16.815223249528444,15.51954642125484,17.25433481987283
cricket,11,Cricket Player 11,cri-11-21,2023-05-28,2023,Team 6,24,0,0.6104777859137441,2,0.1026043044247958,2.7732372927616025,0.4589899546755187,21.593013572094208,False,0.8973956955752042,21.999559207835716,2.1104966443556976,21.999559207835716,21.716616299097996,21.666736864355315,2.0186932903093955,21.100050328502874,21.961397248943335,2.211135220838384,21.605340054295098,22.037290776709728,2.1580446775417794,21.817564341338738,1.5828667948075683,2.6371519025645433,20.01014677728664,21.064431885043614,20.03735685741185,22.390381126406503,26.507841580915027
cricket,16,Cricket Player 16,cri-16-21,2023-05-28,2023,Team 8,27,1,0.9258263660039572,4,0.1920706589366629,5.804116278715609,0.52163305273761,13.01255492760341,False,0.8079293410633371,12.923660083022437,1.9216715926026195,12.923660083022437,14.021427037302074,12.685834851989354,2.3940097371177846,13.281432487103702,12.786390064004127,2.0195077432697954,12.89822961500188,13.056282922572567,1.870394425287367,12.57928268507524,-3.5393248121168277,-8.807522086374622,16.55187973972024,11.283682465462444,10.27120329201983,12.360258201715942,14.42820665306582
