sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,6,Cricket Player 06,cri-6-25,2023-06-25,2023,Team 8,23,0,0.8196239230430418,2,0.1176374924007679,12.914531123879632,0.6021139262999612,22.39417608948692,False,0.8823625075992321,23.193511996313294,2.5407539461703843,23.193511996313294,25.078115254559936,21.361359617439184,3.052642534641957,22.2747660005388,22.265246582698325,2.39553369546416,22.363515228505904,22.964416174925123,2.1104390563399975,22.51480415326566,0.44699994154634837,2.568624993006587,21.94717614794057,24.06880119940081,21.95792522133691,16.124045136694054,21.85662325713957
cricket,25,Cricket Player 25,cri-25-25,2023-06-25,2023,Team 3,29,0,0.6070500872956736,5,0.0359797781829195,16.880009984786973,0.9303953692906254,30.479391081083055,False,0.9640202218170805,26.90074489909302,1.5894796381511835,26.90074489909302,27.38049689296711,26.18154285264198,2.1181706801851448,25.54510283004726,26.11358204273203,1.6706738009454016,26.188988504150693,26.98215926803922,1.7103698327793229,26.661853456660882,7.515561186127311,10.303940579440933,22.963829894955744,25.752209288269366,28.76396428187183,27.007939062100736,26.259433245859505
cricket,20,Cricket Player 20,cri-20-25,2023-06-25,2023,Team 10,31,1,0.2625836884225737,5,0.0094972527713228,9.130641411589403,0.7957542141227312,28.123371486900176,False,0.9905027472286771,23.851679657713643,2.3059200672542466,23.851679657713643,23.95053205439227,24.244891497846936,2.437668974712488,24.329650670476777,23.91289697544091,2.5079802300740948,24.02720907589734,23.739931416587062,2.4665914914101754,23.943749446953905,1.6299321460324094,-2.8560828977581174,26.493439340867766,22.00742429707724,23.60045318238858,27.119970374582408,23.25751101768898
cricket,21,Cricket Player 21,cri-21-25,2023-06-25,2023,Team 7,23,1,0.1781003204633474,1,0.009667333154011,8.275275620471337,0.5449050713482858,24.82015648968949,False,0.990332666845989,23.918528889238214,2.766441150536343,23.918528889238214,21.716616299097996,23.208617352902866,1.8907927614672684,22.993118963056418,23.31325857664256,2.7346225890487674,23.338187433392715,23.87673589629403,2.8628910485051353,23.670050139718995,2.5708353521682668,1.605601234625059,22.249321137521225,21.284087019978017,24.6867597144848,22.10820627788196,18.710833719213305
cricket,1,Cricket Player 01,cri-1-25,2023-06-25,2023,Team 5,30,1,0.7041413717429781,7,0.0396954631794843,3.895005437374249,0.8899412580543462,24.12091086542065,False,0.9603045368205156,22.363102654433487,2.293725172307941,22.363102654433487,22.621753230483684,20.29997852886486,2.8448774214636257,20.820226233513182,21.226156284321505,2.283191135379457,21.232983947191876,22.077411898307265,2.405116440124084,21.97207565442949,3.092779243475171,2.5819833738137703,21.02813162194548,20.51733575228408,19.549046222683536,16.252181363129147,21.893894492389844
cricket,29,Cricket Player 29,cri-29-25,2023-06-25,2023,Team 5,24,1,0.4412788656715378,3,0.1461224980079264,2.452758961304223,0.4047385379917919,21.07583001240614,False,0.8538775019920736,22.038530909745894,2.353576520845949,22.038530909745894,21.716616299097996,20.443857750343405,0.9718480778302345,20.43355510983941,20.753323648888472,0.9912657230549322,20.844550657924632,22.039462501688632,2.06677432064312,21.279222425351804,1.9030488282068916,4.604900317459812,19.17278118419925,21.87463267345217,20.654835553920563,20.29006476741175,22.670974907359312
cricket,23,Cricket Player 23,cri-23-25,2023-06-25,2023,Team 2,23,0,0.4623820932953175,2,0.1785296907382656,18.05063260205367,0.6614137924287238,16.420496606309783,False,0.8214703092617344,17.475751156281486,1.9277869062708348,17.475751156281486,17.282133901392708,18.906598408051174,0.7079158361641154,18.742638405261758,17.36659912725126,2.1330578126936763,18.103299491610013,17.40687004567051,1.8442890601046011,17.762178637964748,-2.868113435720627,-3.2499724872826654,19.28861004203041,18.90675099046837,19.75649322289068,17.856207011005452,16.147460172939972
cricket,7,Cricket Player 07,cri-7-25,2023-06-25,2023,Team 3,31,1,0.8688444905499263,6,0.0721795783361489,17.931673788082414,0.4695393191915497,19.63410146262211,False,0.9278204216638511,21.98201951425381,2.1589354154939464,21.98201951425381,21.674261531724596,22.039302115888653,1.093157293905355,22.032483524879627,21.879499982730206,1.3840621021284014,21.900189115808153,21.953086849055925,2.14852389308252,21.771413283523803,-2.2247738846740504,-1.4568312085038215,21.85887534729616,22.626818023466388,23.134702947364566,22.30629130783097,23.36793705560973
cricket,28,Cricket Player 28,cri-28-26,2023-07-02,2023,Team 9,31,0,0.3902066663348621,3,0.1510261900648294,5.715636978317735,0.5534270521611252,21.71130715798304,False,0.8489738099351706,22.26285538876086,2.9265012295720187,22.26285538876086,23.23471783150189,19.547588843121826,1.227254128991425,19.38750958892096,20.537470625861815,2.7629233376040085,20.34943396604257,22.499164081910756,3.142802028821933,21.09598377472732,4.202669324664676,7.25850615017924,17.508637833318364,20.56447465883293,19.320106617154533,20.152359237012185,27.22804617379795
cricket,5,Cricket Player 05,cri-5-26,2023-07-02,2023,Team 10,26,0,0.9410818152629274,4,0.2853162651303543,11.283602173184924,0.531222535690981,10.708439704482396,False,0.7146837348696458,12.559609746414882,1.7309224234056835,12.559609746414882,11.392825776998077,12.827510175973575,1.0647372748743225,12.628264063306123,12.28163367356549,1.6430645333735137,12.63374261657723,12.723914151006587,1.7099950109896773,12.516957947563581,-0.8690463560324204,1.5151268073756743,11.577486060514817,13.961659223922911,13.335586410681262,13.45322318674478,12.554276920282687
cricket,14,Cricket Player 14,cri-14-26,2023-07-02,2023,Team 2,19,1,0.3990820232678957,3,0.1505380049343201,12.550465193130757,0.4969304358707163,15.62453924905793,False,0.8494619950656799,18.161945083928906,2.6211755448566403,18.161945083928906,17.116214131534036,19.69993382427104,1.7344449420017996,19.097978123226824,17.337214885854316,3.2188174037489463,18.376069095513483,17.660336754537465,2.647182707151011,18.102857116948616,-3.801901816773425,-2.5635645266631197,19.426441065831355,20.66477835594166,17.352589553222735,19.088087535800756,16.481084668556033
cricket,12,Cricket Player 12,cri-12-26,2023-07-02,2023,Team 4,31,1,0.8240676703113513,1,0.1546806543897411,11.941989504332591,0.6682753301463022,24.354742390780192,False,0.8453193456102589,23.22726467123484,2.2762436702582054,23.22726467123484,21.299774827899718,21.634895061775744,1.6542950695489995,22.1507362256553,22.251499952502904,1.6833613557853173,22.26058254448185,22.769802128707596,1.9116446352608445,22.71542547319931,2.367061623352935,3.6084129859514498,21.987680767427257,23.22903213002577,22.983432542678315,19.26867503216209,23.46609423449204
cricket,7,Cricket Player 07,cri-7-26,2023-07-02,2023,Team 5,31,0,0.2797866137652076,1,0.0607317269654129,11.393775824399407,0.6486122631966168,21.266508092814675,False,0.9392682730345872,21.891714973806437,2.1648532753523395,21.891714973806437,21.85887534729616,21.504864146846877,1.5054533135376709,21.233022837460457,21.506116423431443,1.4404037973031556,21.488173178865235,21.746250283202112,2.1633892649026647,21.56785977677126,1.6324066301925662,3.8571805148666165,19.63410146262211,21.85887534729616,22.626818023466388,20.26982295348517,23.199759245301514
cricket,13,Cricket Player 13,cri-13-26,2023-07-02,2023,Team 7,30,0,0.3613868236696852,1,0.1988865202299128,18.917697606096624,0.7783879155701922,21.257460569293603,False,0.8011134797700872,22.06909674474645,2.609974737716997,22.06909674474645,21.599344938208034,22.361277014231174,3.0131214809702698,21.631640241672784,21.331919848554364,3.2633465120981637,21.79950973063637,21.949980362562762,2.6493144677455445,21.828768963630313,1.307559554846474,2.504981308681568,19.94990101444713,21.147322768282223,23.852087661772924,19.926638630312997,21.42979490030258
cricket,23,Cricket Player 23,cri-23-26,2023-07-02,2023,Team 4,23,0,0.7114521714274287,4,0.1923100724726963,17.947552035668352,0.9652793643568256,20.751097690120236,False,0.8076899275273037,17.435164442821037,1.9001413567935528,17.435164442821037,14.450527136296252,18.61945632711204,1.291288748960862,17.968591138944433,17.393902770588245,2.1174086886113006,17.797335330646334,17.405290235584395,1.8451632887316107,17.63439939685475,4.330601083810453,7.19871451953108,16.420496606309783,19.28861004203041,18.90675099046837,18.72493077386097,16.025947836964857
cricket,16,Cricket Player 16,cri-16-26,2023-07-02,2023,Team 5,27,0,0.7012354536443672,7,0.2914967535797823,2.0166699211652883,0.5203999752477505,12.210544616188608,False,0.7085032464202177,12.96022025094748,1.784292764866568,12.96022025094748,14.42820665306582,13.113772956232665,1.1821718194288588,12.804227223291944,12.89980390411101,1.7942215545381723,12.927437680495327,12.988897468066401,1.8795283918074621,12.758881654714745,1.1108592640957689,3.958050928526953,11.09968535209284,13.946877016524024,13.815057065043176,13.01255492760341,12.360258201715942
cricket,2,Cricket Player 02,cri-2-26,2023-07-02,2023,Team 9,30,0,0.9210380788327828,7,0.0250412077717132,3.5140760220238763,0.6959739855103999,18.384098908609197,False,0.9749587922282869,19.714702406350924,2.6605780135582875,19.714702406350924,21.589349007450753,20.575875946499668,0.7544522422570342,20.32734997185342,19.994726259490868,1.4709134119153144,20.03417228427137,19.39426881209039,2.4251700197910466,19.476336337641236,-1.2564143762957727,0.3676082370226048,19.64051328490497,21.264535898223347,21.334666511879544,20.652064465673394,18.592834268831496
cricket,8,Cricket Player 08,cri-8-26,2023-07-02,2023,Team 3,19,1,0.7700708246818323,7,0.279169904496486,11.390855855345125,0.5947862002662002,19.06948456412157,False,0.7208300955035141,19.30399558751566,2.477744451044344,19.30399558751566,20.208540622204307,17.763391870903398,2.5175065353339745,18.407826112886163,17.787906006971404,2.794455086490786,18.232655101043417,18.76061935289902,2.4611589430095258,18.64066916572997,-0.9428708821503271,-1.785269212564696,20.012355446271897,19.169957115857528,17.336623456087143,18.69071537946103,21.525291327344867
cricket,17,Cricket Player 17,cri-17-26,2023-07-02,2023,Team 7,34,0,0.3936882216385141,6,0.14169634580989,8.54834567896346,0.4922411676933051,25.181432018095084,False,0.85830365419011,21.91614840983053,2.4277773770483164,21.91614840983053,22.276857671758194,22.201947105904516,1.9266318465908554,22.243554533074423,21.323216609385547,2.0759208241954474,21.961243430762842,22.101091500729947,2.187431848622539,21.740337088693018,2.499646319829413,3.059858335744927,22.68178569826567,23.241997714181185,21.6959884701602,24.221409044891185,17.119462960242746
cricket,21,Cricket Player 21,cri-21-26,2023-07-02,2023,Team 1,23,0,0.2490085235432284,1,0.4851499046054909,13.490242611712226,0.7225224609097767,20.18877964485588,False,0.5148500953945091,23.953206873870958,2.716309150645139,23.953206873870958,23.37070258085235,23.751007395264374,1.8851795758209506,23.602131471934108,23.924190853690178,2.2275918891509185,23.6076363527194,23.633645172046965,2.5312175565546347,23.77958407781142,-4.631376844833611,-7.202212197001877,24.82015648968949,22.249321137521225,21.284087019978017,25.714712614648327,21.65348789855142
cricket,22,Cricket Player 22,cri-22-26,2023-07-02,2023,Team 5,28,0,0.9798076467895688,3,0.0912067196587443,15.66173409000024,0.7606726703295257,12.511063469067896,False,0.9087932803412557,13.098423673589803,2.536609916859079,13.098423673589803,12.616194720401467,12.938308926294463,2.1728437544809736,13.644777152348214,12.307322245287883,1.903688821972021,13.0437412996159,13.034159266250796,2.49381983545044,12.792778763466814,-3.4700853770042883,-5.3931277741075085,15.981148846072184,14.058106448968964,12.455513301059828,11.925572743351497,14.189995328825836
cricket,6,Cricket Player 06,cri-6-26,2023-07-02,2023,Team 8,23,0,0.8551560977228492,7,0.0279810811145642,8.268965902306212,0.4331259740247883,22.30108139698064,False,0.9720189188854358,23.162768307589204,2.4943512031561683,23.162768307589204,24.541327421545333,22.61538580799775,0.8730469974316213,22.314569363521507,22.31900186593306,2.3913731217234253,22.369089930502454,22.72386545699961,1.861080919109297,22.503315766239112,-0.09309469250628055,-0.5400946340526289,22.39417608948692,21.94717614794057,24.06880119940081,22.70885038182356,24.16110285553495
cricket,27,Cricket Player 27,cri-27-26,2023-07-02,2023,Team 2,20,0,0.8637970610127385,4,0.084405776098487,17.148594741555257,0.5453370465838961,15.713668912341124,False,0.915594223901513,15.129213797541459,2.369125039949276,15.129213797541459,21.716616299097996,14.419075469727158,2.4249748558406856,15.234851880286866,14.270688378495805,2.2596048527339665,14.850486262323773,15.273826912873119,2.4010458940941226,14.937090205735489,-1.4561300402230337,-2.0015534847330336,17.169798952564157,16.624375508054158,12.208923675032446,11.942167790036546,15.705587177651054
cricket,30,Cricket Player 30,cri-30-26,2023-07-02,2023,Team 6,33,1,0.788097168295465,5,0.2352748819463407,6.020370146256862,0.6179429071887201,22.50428782815619,False,0.7647251180536593,23.191395891689833,2.0676748093831057,23.191395891689833,21.716616299097996,23.892730399495708,1.7886273016053849,24.185712099274692,23.832704810711668,1.9716443667146548,23.873726846462272,23.611262571188274,2.109732962539645,23.392450210217277,-2.2793168513508704,-4.494835980271162,24.78360467950706,22.56808555058677,26.52756017074209,22.127463704389648,22.8281009960869
cricket,24,Cricket Player 24,cri-24-26,2023-07-02,2023,Team 6,34,1,0.9585369039251592,3,0.0969092262209857,19.438647036736832,0.8230974562935789,22.04865208492788,False,0.9030907737790143,20.45408274299963,2.025451220137412,20.45408274299963,23.348200880008815,21.40765930769336,3.0249155751958723,22.038678472524936,20.971513169522986,2.4091327529114435,21.28220185798132,20.548621607225382,2.1189361314196162,20.715973587456475,-3.5711727603766796,-10.471595446976103,25.61982484530456,18.719402158705137,21.99269028646157,18.22418538972063,19.806760317045523
cricket,18,Cricket Player 18,cri-18-26,2023-07-02,2023,Team 10,25,0,0.6267323369959297,7,0.0397291733565498,5.47353995182119,0.4026694148853178,25.5239150062631,False,0.9602708266434502,23.03574932907123,2.488754863165371,23.03574932907123,19.974432254168555,23.982684732795292,1.860630459499513,24.290817344721532,22.54629088054861,2.882585006427292,23.401673086907454,22.85049479213689,2.5532735029767393,23.036907933762354,-0.6890033834387275,-1.2963603687196112,26.212918389701827,25.605561404420943,23.24650810792486,23.072491778343885,26.406763808726065
cricket,26,Cricket Player 26,cri-26-26,2023-07-02,2023,Team 5,30,0,0.9269310818053116,1,0.012429059594181,13.409848453452902,0.4219809650821269,18.171871287486,False,0.987570940405819,20.655040479347743,2.0291246694392324,20.655040479347743,21.5576641670593,19.501656962416398,1.4218085893294046,19.826370337165137,19.580387917910535,1.3291711143914986,19.9313619790646,20.936584249551196,1.9218183753532871,20.252249322169533,-2.248841800194125,-2.031826037550797,20.420713087680124,20.63772885032345,17.241916130262354,20.24563047077458,19.670165691159703
cricket,3,Cricket Player 03,cri-3-26,2023-07-02,2023,Team 8,29,1,0.9673171851098776,2,0.1286513565439064,8.822948510671495,0.927019440286481,17.199464374279113,False,0.8713486434560936,16.018819961352065,2.2717254075286375,16.018819961352065,15.907352226407808,16.27843321248869,3.1789033756492127,17.53979668278877,16.809702395862097,2.3430330494521927,16.793849477762343,16.044076920839196,2.50345400281333,16.295701857051693,-2.2418240103718112,-4.114734108537764,19.441288384650925,17.568378286484972,18.345991001359977,11.749048559537988,15.51954642125484
cricket,20,Cricket Player 20,cri-20-26,2023-07-02,2023,Team 9,31,1,0.6644577066949472,5,0.2043945870029799,3.1259321529913,0.8982081043681366,25.797059136078143,False,0.79560541299702,24.01597549729774,2.4096468325926783,24.01597549729774,22.282589924194852,24.44557172031049,2.7542733089101357,25.594224275951245,24.399483022362027,2.819388991281408,24.771965877897852,23.93604002516468,2.653994062311198,24.34180868885355,-2.3263123508220325,-3.956244496854442,28.123371486900176,26.493439340867766,22.00742429707724,22.00317029431869,22.622979058756822
cricket,25,Cricket Player 25,cri-25-26,2023-07-02,2023,Team 4,29,1,0.6280651753287305,1,0.0743248002468193,18.530498187209293,0.916014269730072,29.3972357920008,False,0.9256751997531807,27.038385136861866,1.708201806190655,27.038385136861866,27.350480820467066,26.875833256438444,2.886388790394971,27.189865580392528,26.535577826254382,2.1699608320908426,26.969061699956576,27.219893022483166,1.8510459963993127,27.02542846851061,-1.0821552890822552,-8.597716475209566,30.479391081083055,22.963829894955744,25.752209288269366,26.41977173601223,25.291671099717718
cricket,1,Cricket Player 01,cri-1-26,2023-07-02,2023,Team 2,30,1,0.2742472575637935,5,0.3751515378209949,4.765041113457055,0.5708320494027613,20.264068234596103,False,0.6248484621790051,22.43071066254838,2.273668856986164,22.43071066254838,23.963038117692616,21.873724429323158,2.1333536627905447,21.92045444414901,21.448857921624587,2.4575151276528504,21.758061568688014,22.228999134678933,2.434908419997662,22.176726626904838,-3.8568426308245485,-6.949621874299719,24.12091086542065,21.02813162194548,20.51733575228408,24.15319768428205,22.634439512940503
cricket,9,Cricket Player 09,cri-9-26,2023-07-02,2023,Team 1,29,0,0.9091607601595276,6,0.1522107557058749,18.965083146202662,0.6441135036344959,27.089413920916893,False,0.847789244294125,27.903716986585906,2.4822256431576433,27.903716986585906,27.030578201717958,26.222219307236706,2.5498081016323266,26.53476851487102,26.92478111915451,2.10671838723328,26.806689794408925,27.532640271468825,2.37680773647681,27.25726190838502,2.3976516308312092,7.932374179962736,24.691762290085684,30.22648483921721,25.13137503502908,23.874928016025464,29.47811565855536
cricket,4,Cricket Player 04,cri-4-26,2023-07-02,2023,Team 2,21,0,0.7214247665399282,6,0.2701671534562397,15.478774034006989,0.5929274093445397,19.05684626709373,False,0.7298328465437602,21.447647392254495,2.673948220629125,21.447647392254495,23.25319682952985,19.337639215367872,1.995381853002339,19.786905329538495,19.344723634237788,1.383623184949024,19.853872232443784,21.04632889393391,2.76650961267583,20.3825906441394,-0.55541336484956,2.0853588801647476,19.61225963194329,22.253031876957596,18.813026859496382,19.33231701879551,19.638228623849592
cricket,15,Cricket Player 15,cri-15-26,2023-07-02,2023,Team 9,22,0,0.7706816748731428,2,0.065058161958723,3.230262027121293,0.5097419103920094,20.127793486657197,False,0.9349418380412771,21.177575583069554,2.3646933031445596,21.177575583069554,19.242899382293604,20.76751068365949,2.6629614811316693,20.517042575823936,20.27356485927379,2.535586880943964,20.541578727488822,20.82918938817896,2.418027277745414,20.559539525292273,1.9836132995768665,8.81437473021408,18.14418018708033,24.974941617717544,19.894860964164582,21.587905821431843,16.599295074470913
cricket,11,Cricket Player 11,cri-11-26,2023-07-02,2023,Team 6,24,0,0.7263098210460267,7,0.0590835825379083,6.631952369509698,0.9622090005257582,24.027184729951145,False,0.9409164174620916,22.515290590322067,2.383436724043881,22.515290590322067,24.48572652175406,24.681362396764737,2.4438930178843985,25.03648706974363,23.174049630560027,2.6438788946137066,23.863163442668075,22.954014712457056,2.2307042549055507,23.041836828325067,-3.351254741462771,-4.501676794605796,27.378439471413916,26.22801741827089,22.68614966515625,21.593013572094208,22.390381126406503
cricket,10,Cricket Player 10,cri-10-26,2023-07-02,2023,Team 8,24,0,0.2875889565344297,2,0.1786082845516593,18.94460422286444,0.4145376124525509,25.904113968490755,False,0.8213917154483407,27.90863820728507,1.892133197820463,27.90863820728507,26.96379889603854,28.208593248974932,1.4529707183924758,28.096179506097542,27.612163746527887,1.855783243599647,27.86935869671253,27.82701906615672,1.9739209117653442,27.72858514218683,-2.3818374775134252,-2.9386269604026864,28.28595144600418,27.72916196311492,30.586765309711787,27.768481287590657,25.307633742944024
cricket,19,Cricket Player 19,cri-19-26,2023-07-02,2023,Team 2,36,1,0.6066090811779783,1,0.1258335639171332,4.620488457840246,0.5156457344744473,23.38282812467702,False,0.8741664360828668,22.682412657528484,2.279620505418535,22.682412657528484,23.709222194139027,21.51158422655388,3.2624981530570047,22.192637644994335,22.272797658305844,3.1073406200566396,22.16539482145036,22.745358324423496,2.523702868909771,22.516431120846164,-0.5497663265117332,-4.109571507342562,23.932594451188752,20.372789270357924,21.834889533079156,16.5842598496671,26.14198836391376
cricket,29,Cricket Player 29,cri-29-26,2023-07-02,2023,Team 2,24,0,0.7986116412042827,5,0.1323783817719382,7.540256137080171,0.8584818397252123,21.51585252979226,False,0.8676216182280618,22.001503952155904,2.3137405704174947,22.001503952155904,19.36711084283243,20.60101079934228,1.0037686486310902,20.64764674402832,20.593809159393153,0.7465211826374412,20.88660144964854,21.97283812624996,2.0757157694822945,21.25985171935698,0.44002251738611875,-1.4630263108207728,21.07583001240614,19.17278118419925,21.87463267345217,20.22697457273328,20.529974928680204
cricket,7,Cricket Player 07,cri-7-27,2023-07-09,2023,Team 8,31,1,0.1772370509714506,5,0.0624886633423605,10.21785181389294,0.5489765487311756,23.88204192666231,False,0.9375113366576395,21.868559163399336,2.126220455564031,21.868559163399336,20.26982295348517,21.70420117471278,1.3599971803985162,21.244184589245197,21.31279130818276,1.311831122080799,21.447870435946953,21.71229459437132,2.1654239026135125,21.539159616394443,2.6155338338476355,0.9831272036550693,21.266508092814675,19.63410146262211,21.85887534729616,23.134702947364566,20.21382011608463
cricket,13,Cricket Player 13,cri-13-27,2023-07-09,2023,Team 5,30,1,0.7285812093155944,5,0.1231641957163001,19.312994129462616,0.8548126498901841,23.04020374858844,False,0.8768358042836999,22.039036145655604,2.5640529688190057,22.039036145655604,22.77892627925253,22.627441402027294,2.795189327816201,21.506913684213057,21.314686415453465,3.2632272517412053,21.700955337664954,21.86174195729233,2.641098482878522,21.774358640360152,1.7827431792948367,0.4751836244483627,21.257460569293603,19.94990101444713,21.147322768282223,26.930434996340605,14.156156435482997
cricket,4,Cricket Player 04,cri-4-27,2023-07-09,2023,Team 6,21,0,0.9090763666058576,4,0.1021527950156295,2.9505278252019864,0.440511088112449,18.92084499183097,False,0.8978472049843705,21.35909920243373,2.662085692383072,21.35909920243373,22.18516293755667,19.282545065027517,1.9993645543134257,19.543552308723573,19.2865853985622,1.3821338460860026,19.708958420561952,20.927235329856003,2.7997964214486784,20.256329274896956,-0.1360012752627604,0.41941208958679965,19.05684626709373,19.61225963194329,22.253031876957596,16.677560689646583,18.8518205128641
cricket,25,Cricket Player 25,cri-25-27,2023-07-09,2023,Team 8,29,1,0.3535136620896517,6,0.1131543000124217,14.935851699412192,0.8438649769606359,32.20430254944623,False,0.8868456999875783,27.125749975941087,1.7354552835603583,27.125749975941087,27.704188740019593,27.47132606763616,3.0700725232580814,27.92565565092862,26.946134295482693,2.293342692316658,27.410547898510067,27.32576881259816,1.9141316974193936,27.25131488027158,2.8070667574454333,3.8892220465276885,29.3972357920008,30.479391081083055,22.963829894955744,28.76396428187183,25.064854062318076
cricket,23,Cricket Player 23,cri-23-27,2023-07-09,2023,Team 5,23,0,0.5541650871256184,5,0.1493876632288038,8.17257091567755,0.567663983631684,14.769124710520472,False,0.8506123367711962,17.557976785313603,1.9694943236763311,17.557976785313603,18.90675099046837,19.024689710363894,1.6110094738884464,18.896093322669703,17.86641775590378,2.2977653130641977,18.334383032368862,17.565090038260067,1.991418275445944,17.931227805737176,-5.981972979599764,-10.312574063410217,20.751097690120236,16.420496606309783,19.28861004203041,19.75649322289068,12.75359409965253
cricket,19,Cricket Player 19,cri-19-27,2023-07-09,2023,Team 9,36,0,0.5271191383102953,3,0.0663691134305563,5.567222554811359,0.5838077423066235,22.97966822128591,False,0.9336308865694437,22.70835397112658,2.239412297108458,22.70835397112658,22.215606616822228,22.871297881555865,1.7716164150294733,22.589367804888564,21.99688163438217,2.8362793695422113,22.38674633112793,22.75776943659563,2.5263268594206085,22.59894512121101,-0.40315990339110996,0.14660642312062322,23.38282812467702,23.932594451188752,20.372789270357924,24.83338802847647,22.35391406818869
cricket,10,Cricket Player 10,cri-10-27,2023-07-09,2023,Team 1,24,1,0.2745648025336194,1,0.5345517557462628,5.672236637972736,0.9847005355253736,27.62924967555892,False,0.4654482442537372,27.834396568811204,1.8950695057013949,27.834396568811204,21.716616299097996,27.835719785154954,1.7934776796454444,27.36549099356195,27.67181176908256,1.781584178505644,27.512041473399478,27.50675472507809,1.7104223037273676,27.554825982787204,1.7251357070681657,4.106973184581591,25.904113968490755,28.28595144600418,27.72916196311492,26.67260623845311,28.92698754338817
cricket,6,Cricket Player 06,cri-6-27,2023-07-09,2023,Team 8,23,0,0.4869708000600903,1,0.3687890149053268,5.886646227762788,0.9314231025150176,23.91469302163446,False,0.6312109850946732,23.130853977566662,2.4515277990598063,23.130853977566662,24.167953084117883,22.53383201102917,0.8811414140366293,22.310073374674552,22.132999720077628,2.3028727414639234,22.356724742589392,22.65755407328469,1.8507951856744893,22.48405535011926,1.6136116246538208,1.7067063171601013,22.30108139698064,22.39417608948692,21.94717614794057,21.95792522133691,24.736186904394245
cricket,28,Cricket Player 28,cri-28-27,2023-07-09,2023,Team 10,31,0,0.5858994150207884,1,0.1801377713805038,5.865324670769808,0.9228118500092364,25.510788447510052,False,0.8198622286194962,22.242427676509827,2.87163297653153,22.242427676509827,22.18494881540029,19.859378427316,1.5695920474111809,20.16210877860832,19.985796724280323,1.5731906160528903,20.59704727366811,22.13335765663717,2.743345912622364,21.154586001704054,3.7994812895270123,-0.40318803513766355,21.71130715798304,17.508637833318364,20.56447465883293,20.192365869291123,21.737398242507936
cricket,26,Cricket Player 26,cri-26-27,2023-07-09,2023,Team 10,30,1,0.7026110094033368,7,0.3220977391351629,2.5049460124676246,0.9416358872600196,23.64813567966421,False,0.6779022608648371,20.56307125001953,2.046304616598457,20.56307125001953,24.225196846669743,19.086905125758683,1.4526610572342795,19.27487065393876,19.430558477543165,1.400461554853317,19.611454580595762,20.7778438043686,2.015020177404989,20.0541180807711,5.476264392178212,7.725106192372337,18.171871287486,20.420713087680124,20.63772885032345,18.96229627304149,19.18060934361725
cricket,22,Cricket Player 22,cri-22-27,2023-07-09,2023,Team 6,28,0,0.6233370077489508,2,0.0315554285816334,15.036366363084184,0.5168090181171705,14.783645323174245,False,0.9684445714183666,13.076669591940844,2.489917833720817,13.076669591940844,10.94662499056926,13.055407071437738,2.119749050716073,13.266872591254776,12.13942905931209,1.7898308891540264,12.946890784970808,13.07029696174168,2.4800146341028793,12.76594873542882,2.272581854106349,5.742667231110637,12.511063469067896,15.981148846072184,14.058106448968964,10.27120329201983,10.94662499056926
cricket,3,Cricket Player 03,cri-3-27,2023-07-09,2023,Team 1,29,1,0.7804589489417747,5,0.249900022473306,16.365753844729994,0.919343523592617,17.56553402175375,False,0.750099977526694,16.062547532201215,2.239167966162026,16.062547532201215,15.639240762993168,17.368516375436915,1.924400766650718,17.426352579952216,16.97769419116452,2.300082954193478,16.867597640765393,16.09889673164868,2.516782541974762,16.381774477740016,0.3660696474746352,2.6078936578464464,17.199464374279113,19.441288384650925,17.568378286484972,14.287459830409585,18.742610494366755
cricket,15,Cricket Player 15,cri-15-27,2023-07-09,2023,Team 10,22,1,0.1941596281943475,4,0.1872551400493235,13.870410950098606,0.7251092920670001,26.08165054329324,False,0.8127448599506765,21.138694764683912,2.3275572083470077,21.138694764683912,18.33486520215775,20.475488216704566,2.630364029178834,20.387292879435023,20.62641470049242,2.1893369928515694,20.466345047337615,20.752554809372473,2.4145797165200373,20.518420854946076,5.953857056636043,3.970243757059176,20.127793486657197,18.14418018708033,24.974941617717544,19.23566482790317,22.726284740563493
cricket,18,Cricket Player 18,cri-18-27,2023-07-09,2023,Team 2,25,1,0.9281225979481328,6,0.2175253473147403,9.877014031790914,0.4646134733775168,24.29527887850896,False,0.7824746526852597,23.127903613411668,2.4869597792445735,23.127903613411668,25.26455817819864,24.472969378379137,1.8836684421836112,24.70184989856872,22.458006000302316,2.762219696740685,23.787535254063027,23.009755393235775,2.6181841039818963,23.273765750190996,-1.2286361277541396,-0.5396327443154121,25.5239150062631,26.212918389701827,25.605561404420943,21.77594398358495,20.006945495995943
